phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,3,2163,36,203,0.0145631067961165,0.983628922237381,0.0769230769230769,0.0145631067961165,0.99,0.547469723660799,0.50585682015582,0.589082627165779
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,0,2199,0,206,0,1,,0,1,0.547469723660799,0.50585682015582,0.589082627165779
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,244,47,2109,5,0.979919678714859,0.0217996289424861,0.103697407564811,0.979919678714859,0.05,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,226,225,1931,23,0.907630522088353,0.104359925788497,0.10477515067223,0.907630522088353,0.2,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,206,377,1779,43,0.827309236947791,0.174860853432282,0.103778337531486,0.827309236947791,0.3,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,184,546,1610,65,0.738955823293173,0.253246753246753,0.102564102564103,0.738955823293173,0.4,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,157,750,1406,92,0.630522088353414,0.347866419294991,0.100447856685861,0.630522088353414,0.5,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,132,1005,1151,117,0.530120481927711,0.466141001855288,0.102883865939205,0.530120481927711,0.6,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,107,1268,888,142,0.429718875502008,0.588126159554731,0.107537688442211,0.429718875502008,0.7,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,82,1540,616,167,0.329317269076305,0.714285714285714,0.117478510028653,0.329317269076305,0.8,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,46,1859,297,203,0.184738955823293,0.862244897959184,0.134110787172012,0.184738955823293,0.9,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,24,2009,147,225,0.0963855421686747,0.931818181818182,0.140350877192982,0.0963855421686747,0.95,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,6,2125,31,243,0.0240963855421687,0.985621521335807,0.162162162162162,0.0240963855421687,0.99,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.515961806409311,0.476430090073828,0.555493522744794
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,244,38,2118,5,0.979919678714859,0.0176252319109462,0.103302286198137,0.979919678714859,0.05,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,226,224,1932,23,0.907630522088353,0.103896103896104,0.104726598702502,0.907630522088353,0.2,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,207,370,1786,42,0.831325301204819,0.171614100185529,0.103863522328149,0.831325301204819,0.3,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,184,544,1612,65,0.738955823293173,0.252319109461967,0.102449888641425,0.738955823293173,0.4,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,158,740,1416,91,0.634538152610442,0.343228200371058,0.100381194409149,0.634538152610442,0.5,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,132,999,1157,117,0.530120481927711,0.463358070500928,0.102404965089216,0.530120481927711,0.6,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,110,1268,888,139,0.441767068273092,0.588126159554731,0.110220440881764,0.441767068273092,0.7,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,81,1540,616,168,0.325301204819277,0.714285714285714,0.116212338593974,0.325301204819277,0.8,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,46,1857,299,203,0.184738955823293,0.861317254174397,0.133333333333333,0.184738955823293,0.9,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,24,2004,152,225,0.0963855421686747,0.929499072356215,0.136363636363636,0.0963855421686747,0.95,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,6,2125,31,243,0.0240963855421687,0.985621521335807,0.162162162162162,0.0240963855421687,0.99,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.514662546289052,0.475142470657896,0.554182621920209
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,245,42,2114,4,0.983935742971888,0.0194805194805195,0.103857566765579,0.983935742971888,0.05,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,226,225,1931,23,0.907630522088353,0.104359925788497,0.10477515067223,0.907630522088353,0.2,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,206,375,1781,43,0.827309236947791,0.173933209647495,0.103673880221439,0.827309236947791,0.3,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,184,550,1606,65,0.738955823293173,0.255102040816327,0.102793296089385,0.738955823293173,0.4,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,156,752,1404,93,0.626506024096386,0.348794063079777,0.1,0.626506024096386,0.5,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,132,1002,1154,117,0.530120481927711,0.464749536178108,0.102643856920684,0.530120481927711,0.6,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,108,1266,890,141,0.433734939759036,0.587198515769944,0.108216432865731,0.433734939759036,0.7,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,82,1538,618,167,0.329317269076305,0.713358070500928,0.117142857142857,0.329317269076305,0.8,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,46,1858,298,203,0.184738955823293,0.86178107606679,0.133720930232558,0.184738955823293,0.9,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,24,2006,150,225,0.0963855421686747,0.930426716141002,0.137931034482759,0.0963855421686747,0.95,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,6,2125,31,243,0.0240963855421687,0.985621521335807,0.162162162162162,0.0240963855421687,0.99,0.515858424421247,0.476321238538314,0.55539561030418
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.515858424421247,0.476321238538314,0.55539561030418
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,245,37,2119,4,0.983935742971888,0.0171614100185529,0.103637901861252,0.983935742971888,0.05,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,226,225,1931,23,0.907630522088353,0.104359925788497,0.10477515067223,0.907630522088353,0.2,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,205,372,1784,44,0.823293172690763,0.172541743970315,0.10306686777275,0.823293172690763,0.3,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,184,545,1611,65,0.738955823293173,0.25278293135436,0.102506963788301,0.738955823293173,0.4,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,157,751,1405,92,0.630522088353414,0.348330241187384,0.100512163892446,0.630522088353414,0.5,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,132,995,1161,117,0.530120481927711,0.461502782931354,0.102088167053364,0.530120481927711,0.6,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,109,1265,891,140,0.437751004016064,0.586734693877551,0.109,0.437751004016064,0.7,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,81,1539,617,168,0.325301204819277,0.713821892393321,0.116045845272206,0.325301204819277,0.8,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,46,1855,301,203,0.184738955823293,0.86038961038961,0.132564841498559,0.184738955823293,0.9,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,24,2008,148,225,0.0963855421686747,0.931354359925789,0.13953488372093,0.0963855421686747,0.95,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,6,2125,31,243,0.0240963855421687,0.985621521335807,0.162162162162162,0.0240963855421687,0.99,0.514712840229191,0.475187286848989,0.554238393609394
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.514712840229191,0.475187286848989,0.554238393609394
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,245,45,2111,4,0.983935742971888,0.0208719851576994,0.103989813242784,0.983935742971888,0.05,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,226,226,1930,23,0.907630522088353,0.104823747680891,0.104823747680891,0.907630522088353,0.2,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,206,383,1773,43,0.827309236947791,0.177643784786642,0.104092976250632,0.827309236947791,0.3,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,184,547,1609,65,0.738955823293173,0.253710575139147,0.102621305075293,0.738955823293173,0.4,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,157,751,1405,92,0.630522088353414,0.348330241187384,0.100512163892446,0.630522088353414,0.5,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,129,1005,1151,120,0.518072289156627,0.466141001855288,0.10078125,0.518072289156627,0.6,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,105,1265,891,144,0.421686746987952,0.586734693877551,0.105421686746988,0.421686746987952,0.7,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,82,1546,610,167,0.329317269076305,0.717068645640074,0.11849710982659,0.329317269076305,0.8,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,46,1856,300,203,0.184738955823293,0.860853432282004,0.132947976878613,0.184738955823293,0.9,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,25,2006,150,224,0.100401606425703,0.930426716141002,0.142857142857143,0.100401606425703,0.95,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,6,2124,32,243,0.0240963855421687,0.985157699443414,0.157894736842105,0.0240963855421687,0.99,0.514591762225153,0.474987322554625,0.554196201895681
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.514591762225153,0.474987322554625,0.554196201895681
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,248,11,2145,1,0.995983935742972,0.00510204081632653,0.103635603844547,0.995983935742972,0.01,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,244,64,2092,5,0.979919678714859,0.0296846011131725,0.104452054794521,0.979919678714859,0.05,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,226,226,1930,23,0.907630522088353,0.104823747680891,0.104823747680891,0.907630522088353,0.2,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,204,373,1783,45,0.819277108433735,0.173005565862709,0.102667337695018,0.819277108433735,0.3,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,184,546,1610,65,0.738955823293173,0.253246753246753,0.102564102564103,0.738955823293173,0.4,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,156,751,1405,93,0.626506024096386,0.348330241187384,0.0999359385009609,0.626506024096386,0.5,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,129,1004,1152,120,0.518072289156627,0.465677179962894,0.100702576112412,0.518072289156627,0.6,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,107,1268,888,142,0.429718875502008,0.588126159554731,0.107537688442211,0.429718875502008,0.7,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,82,1547,609,167,0.329317269076305,0.717532467532468,0.118668596237337,0.329317269076305,0.8,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,44,1869,287,205,0.176706827309237,0.866883116883117,0.132930513595166,0.176706827309237,0.9,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,21,2019,137,228,0.0843373493975904,0.936456400742115,0.132911392405063,0.0843373493975904,0.95,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,6,2124,32,243,0.0240963855421687,0.985157699443414,0.157894736842105,0.0240963855421687,0.99,0.513585883422372,0.473933619585452,0.553238147259292
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.513585883422372,0.473933619585452,0.553238147259292
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,801,0,1604,0,1,0,0.333056133056133,1,0,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,797,8,1596,4,0.995006242197253,0.00498753117206983,0.333054743000418,0.995006242197253,0.01,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,780,43,1561,21,0.973782771535581,0.0268079800498753,0.333190944041008,0.973782771535581,0.05,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,728,176,1428,73,0.908863920099875,0.109725685785536,0.337662337662338,0.908863920099875,0.2,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,659,283,1321,142,0.822721598002497,0.17643391521197,0.332828282828283,0.822721598002497,0.3,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,612,424,1180,189,0.764044943820225,0.264339152119701,0.341517857142857,0.764044943820225,0.4,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,549,593,1011,252,0.685393258426966,0.369700748129676,0.351923076923077,0.685393258426966,0.5,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,440,763,841,361,0.549313358302122,0.47568578553616,0.343481654957065,0.549313358302122,0.6,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,332,944,660,469,0.414481897627965,0.588528678304239,0.334677419354839,0.414481897627965,0.7,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,227,1138,466,574,0.283395755305868,0.709476309226933,0.327561327561328,0.283395755305868,0.8,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,119,1382,222,682,0.14856429463171,0.861596009975062,0.348973607038123,0.14856429463171,0.9,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,62,1496,108,739,0.0774032459425718,0.932668329177057,0.364705882352941,0.0774032459425718,0.95,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,14,1581,23,787,0.017478152309613,0.985660847880299,0.378378378378378,0.017478152309613,0.99,0.514334092982276,0.490021888634459,0.538646297330093
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,0,1604,0,801,0,1,,0,1,0.514334092982276,0.490021888634459,0.538646297330093
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,12,2130,0,1,0.00560224089635854,0.109903886335144,1,0.01,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,258,45,2097,5,0.980988593155893,0.0210084033613445,0.109554140127389,0.980988593155893,0.05,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,240,226,1916,23,0.91254752851711,0.105508870214753,0.111317254174397,0.91254752851711,0.2,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,224,381,1761,39,0.85171102661597,0.177871148459384,0.112846347607053,0.85171102661597,0.3,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,211,558,1584,52,0.802281368821293,0.260504201680672,0.117548746518106,0.802281368821293,0.4,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,183,761,1381,80,0.695817490494297,0.355275443510738,0.117007672634271,0.695817490494297,0.5,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,153,1008,1134,110,0.581749049429658,0.470588235294118,0.118881118881119,0.581749049429658,0.6,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,114,1258,884,149,0.433460076045627,0.587301587301587,0.114228456913828,0.433460076045627,0.7,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,77,1525,617,186,0.29277566539924,0.711951447245565,0.110951008645533,0.29277566539924,0.8,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,35,1831,311,228,0.133079847908745,0.854808590102708,0.101156069364162,0.133079847908745,0.9,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,14,1982,160,249,0.0532319391634981,0.92530345471522,0.0804597701149425,0.0532319391634981,0.95,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,2,2107,35,261,0.00760456273764259,0.983660130718954,0.0540540540540541,0.00760456273764259,0.99,0.521057218831766,0.485457489213255,0.556656948450276
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.521057218831766,0.485457489213255,0.556656948450276
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,12,2130,0,1,0.00560224089635854,0.109903886335144,1,0.01,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,258,44,2098,5,0.980988593155893,0.0205415499533147,0.109507640067912,0.980988593155893,0.05,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,240,226,1916,23,0.91254752851711,0.105508870214753,0.111317254174397,0.91254752851711,0.2,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,224,382,1760,39,0.85171102661597,0.178338001867414,0.112903225806452,0.85171102661597,0.3,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,211,557,1585,52,0.802281368821293,0.260037348272642,0.117483296213808,0.802281368821293,0.4,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,184,762,1380,79,0.699619771863118,0.355742296918768,0.117647058823529,0.699619771863118,0.5,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,153,1007,1135,110,0.581749049429658,0.470121381886088,0.118788819875776,0.581749049429658,0.6,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,115,1258,884,148,0.437262357414449,0.587301587301587,0.115115115115115,0.437262357414449,0.7,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,77,1525,617,186,0.29277566539924,0.711951447245565,0.110951008645533,0.29277566539924,0.8,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,35,1831,311,228,0.133079847908745,0.854808590102708,0.101156069364162,0.133079847908745,0.9,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,14,1982,160,249,0.0532319391634981,0.92530345471522,0.0804597701149425,0.0532319391634981,0.95,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,2,2107,35,261,0.00760456273764259,0.983660130718954,0.0540540540540541,0.00760456273764259,0.99,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.521183251500854,0.485596800597973,0.556769702403735
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.521037692643597,0.485418107766351,0.556657277520844
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,12,2130,0,1,0.00560224089635854,0.109903886335144,1,0.01,0.521037692643597,0.485418107766351,0.556657277520844
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,257,61,2081,6,0.977186311787072,0.0284780578898226,0.109923011120616,0.977186311787072,0.05,0.521037692643597,0.485418107766351,0.556657277520844
