phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,156,0,2335,0,156,0,1,,0,1,0.57209136331192,0.525462972927635,0.618719753696205
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,547,0,1944,0,1,0,0.219590525893216,1,0,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.01,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.05,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.2,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.3,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.4,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,316,952,992,231,0.577696526508227,0.489711934156379,0.241590214067278,0.577696526508227,0.5,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,297,1030,914,250,0.542961608775137,0.529835390946502,0.245251857968621,0.542961608775137,0.6,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,250,1243,701,297,0.457038391224863,0.63940329218107,0.262881177707676,0.457038391224863,0.7,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,195,1452,492,352,0.356489945155393,0.746913580246914,0.283842794759825,0.356489945155393,0.8,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,131,1691,253,416,0.239488117001828,0.869855967078189,0.341145833333333,0.239488117001828,0.9,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,82,1818,126,465,0.149908592321755,0.935185185185185,0.394230769230769,0.149908592321755,0.95,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,32,1917,27,515,0.0585009140767825,0.986111111111111,0.542372881355932,0.0585009140767825,0.99,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,547,1,1944,0,546,0.00182815356489945,1,1,0.00182815356489945,1,0.562056127323749,0.534947900967239,0.589164353680258
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,216,0,2275,0,1,0,0.0867121637896427,1,0,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,121,1109,1166,95,0.560185185185185,0.487472527472527,0.094017094017094,0.560185185185185,0.01,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,121,1109,1166,95,0.560185185185185,0.487472527472527,0.094017094017094,0.560185185185185,0.05,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,121,1109,1166,95,0.560185185185185,0.487472527472527,0.094017094017094,0.560185185185185,0.2,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,121,1109,1166,95,0.560185185185185,0.487472527472527,0.094017094017094,0.560185185185185,0.3,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,121,1109,1166,95,0.560185185185185,0.487472527472527,0.094017094017094,0.560185185185185,0.4,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,120,1140,1135,96,0.555555555555556,0.501098901098901,0.0956175298804781,0.555555555555556,0.5,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,103,1326,949,113,0.476851851851852,0.582857142857143,0.0979087452471483,0.476851851851852,0.6,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,76,1553,722,140,0.351851851851852,0.682637362637363,0.0952380952380952,0.351851851851852,0.7,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,57,1773,502,159,0.263888888888889,0.779340659340659,0.101967799642218,0.263888888888889,0.8,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,36,2017,258,180,0.166666666666667,0.886593406593407,0.122448979591837,0.166666666666667,0.9,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,27,2147,128,189,0.125,0.943736263736264,0.174193548387097,0.125,0.95,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,7,2244,31,209,0.0324074074074074,0.986373626373626,0.184210526315789,0.0324074074074074,0.99,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,216,0,2275,0,216,0,1,,0,1,0.536791819291819,0.497267702088697,0.576315936494941
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,216,0,2275,0,1,0,0.0867121637896427,1,0,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,128,1070,1205,88,0.592592592592593,0.47032967032967,0.0960240060015004,0.592592592592593,0.01,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,128,1070,1205,88,0.592592592592593,0.47032967032967,0.0960240060015004,0.592592592592593,0.05,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,128,1070,1205,88,0.592592592592593,0.47032967032967,0.0960240060015004,0.592592592592593,0.2,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,128,1070,1205,88,0.592592592592593,0.47032967032967,0.0960240060015004,0.592592592592593,0.3,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,128,1070,1205,88,0.592592592592593,0.47032967032967,0.0960240060015004,0.592592592592593,0.4,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,127,1074,1201,89,0.587962962962963,0.472087912087912,0.0956325301204819,0.587962962962963,0.5,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,106,1308,967,110,0.490740740740741,0.574945054945055,0.0987884436160298,0.490740740740741,0.6,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,90,1525,750,126,0.416666666666667,0.67032967032967,0.107142857142857,0.416666666666667,0.7,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,69,1765,510,147,0.319444444444444,0.775824175824176,0.119170984455959,0.319444444444444,0.8,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,36,2020,255,180,0.166666666666667,0.887912087912088,0.123711340206186,0.166666666666667,0.9,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,21,2137,138,195,0.0972222222222222,0.939340659340659,0.132075471698113,0.0972222222222222,0.95,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,9,2246,29,207,0.0416666666666667,0.987252747252747,0.236842105263158,0.0416666666666667,0.99,0.55256512006512,0.512300138952591,0.592830101177649
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,216,0,2275,0,216,0,1,,0,1,0.55256512006512,0.512300138952591,0.592830101177649
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,216,0,2275,0,1,0,0.0867121637896427,1,0,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1210,1065,92,0.574074074074074,0.531868131868132,0.104289318755257,0.574074074074074,0.01,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1210,1065,92,0.574074074074074,0.531868131868132,0.104289318755257,0.574074074074074,0.05,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1210,1065,92,0.574074074074074,0.531868131868132,0.104289318755257,0.574074074074074,0.2,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1210,1065,92,0.574074074074074,0.531868131868132,0.104289318755257,0.574074074074074,0.3,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1210,1065,92,0.574074074074074,0.531868131868132,0.104289318755257,0.574074074074074,0.4,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,124,1216,1059,92,0.574074074074074,0.534505494505495,0.104818258664413,0.574074074074074,0.5,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,110,1399,876,106,0.509259259259259,0.614945054945055,0.111561866125761,0.509259259259259,0.6,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,93,1614,661,123,0.430555555555556,0.709450549450549,0.123342175066313,0.430555555555556,0.7,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,72,1842,433,144,0.333333333333333,0.80967032967033,0.142574257425743,0.333333333333333,0.8,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,45,2036,239,171,0.208333333333333,0.894945054945055,0.158450704225352,0.208333333333333,0.9,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,31,2153,122,185,0.143518518518519,0.946373626373626,0.202614379084967,0.143518518518519,0.95,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,7,2252,23,209,0.0324074074074074,0.98989010989011,0.233333333333333,0.0324074074074074,0.99,0.583222425722426,0.542935163831781,0.623509687613071
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,216,0,2275,0,216,0,1,,0,1,0.583222425722426,0.542935163831781,0.623509687613071
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,216,0,2275,0,1,0,0.0867121637896427,1,0,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.01,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.05,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.2,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.3,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.4,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,119,1160,1115,97,0.550925925925926,0.50989010989011,0.0964343598055105,0.550925925925926,0.5,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,98,1341,934,118,0.453703703703704,0.589450549450549,0.0949612403100775,0.453703703703704,0.6,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,75,1533,742,141,0.347222222222222,0.673846153846154,0.0917992656058751,0.347222222222222,0.7,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,53,1737,538,163,0.24537037037037,0.763516483516484,0.089678510998308,0.24537037037037,0.8,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,26,1958,317,190,0.12037037037037,0.860659340659341,0.075801749271137,0.12037037037037,0.9,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,18,2096,179,198,0.0833333333333333,0.921318681318681,0.0913705583756345,0.0833333333333333,0.95,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,8,2233,42,208,0.037037037037037,0.981538461538462,0.16,0.037037037037037,0.99,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,216,0,2275,0,216,0,1,,0,1,0.523621286121286,0.486539969339153,0.56070260290342
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,216,0,2275,0,1,0,0.0867121637896427,1,0,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.01,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.05,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.2,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.3,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.4,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,109,1103,1172,107,0.50462962962963,0.484835164835165,0.0850897736143638,0.50462962962963,0.5,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,91,1313,962,125,0.421296296296296,0.577142857142857,0.0864197530864198,0.421296296296296,0.6,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,69,1525,750,147,0.319444444444444,0.67032967032967,0.0842490842490843,0.319444444444444,0.7,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,53,1750,525,163,0.24537037037037,0.769230769230769,0.0916955017301038,0.24537037037037,0.8,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,29,1986,289,187,0.134259259259259,0.872967032967033,0.0911949685534591,0.134259259259259,0.9,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,10,2101,174,206,0.0462962962962963,0.923516483516483,0.0543478260869565,0.0462962962962963,0.95,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,4,2225,50,212,0.0185185185185185,0.978021978021978,0.0740740740740741,0.0185185185185185,0.99,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,216,0,2275,0,216,0,1,,0,1,0.496616809116809,0.458453060519244,0.534780557714374
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,259,0,2232,0,1,0,0.103974307507025,1,0,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.01,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.05,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.2,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.3,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.4,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,176,1091,1141,83,0.67953667953668,0.488799283154122,0.133637053910402,0.67953667953668,0.5,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,153,1325,907,106,0.590733590733591,0.593637992831541,0.144339622641509,0.590733590733591,0.6,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,135,1581,651,124,0.521235521235521,0.708333333333333,0.17175572519084,0.521235521235521,0.7,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,103,1801,431,156,0.397683397683398,0.806899641577061,0.192883895131086,0.397683397683398,0.8,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,76,2018,214,183,0.293436293436293,0.904121863799283,0.262068965517241,0.293436293436293,0.9,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,52,2117,115,207,0.200772200772201,0.94847670250896,0.311377245508982,0.200772200772201,0.95,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,19,2207,25,240,0.0733590733590734,0.988799283154122,0.431818181818182,0.0733590733590734,0.99,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,259,0,2232,0,259,0,1,,0,1,0.63931442963701,0.601718517572738,0.676910341701283
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,259,0,2232,0,1,0,0.103974307507025,1,0,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,176,1077,1155,83,0.67953667953668,0.48252688172043,0.132231404958678,0.67953667953668,0.01,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,176,1077,1155,83,0.67953667953668,0.48252688172043,0.132231404958678,0.67953667953668,0.05,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,176,1077,1155,83,0.67953667953668,0.48252688172043,0.132231404958678,0.67953667953668,0.2,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,176,1077,1155,83,0.67953667953668,0.48252688172043,0.132231404958678,0.67953667953668,0.3,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,176,1077,1155,83,0.67953667953668,0.48252688172043,0.132231404958678,0.67953667953668,0.4,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,174,1085,1147,85,0.671814671814672,0.486111111111111,0.131718395155185,0.671814671814672,0.5,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,151,1330,902,108,0.583011583011583,0.595878136200717,0.143399810066477,0.583011583011583,0.6,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,128,1596,636,131,0.494208494208494,0.71505376344086,0.167539267015707,0.494208494208494,0.7,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,104,1807,425,155,0.401544401544402,0.809587813620072,0.196597353497164,0.401544401544402,0.8,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,71,2005,227,188,0.274131274131274,0.898297491039427,0.238255033557047,0.274131274131274,0.9,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,53,2124,108,206,0.204633204633205,0.951612903225806,0.329192546583851,0.204633204633205,0.95,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,19,2208,24,240,0.0733590733590734,0.989247311827957,0.441860465116279,0.0733590733590734,0.99,0.632254950803338,0.594560156074695,0.669949745531981
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,259,0,2232,0,259,0,1,,0,1,0.632254950803338,0.594560156074695,0.669949745531981
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,259,0,2232,0,1,0,0.103974307507025,1,0,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.01,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.05,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.2,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.3,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.4,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,134,1183,1049,125,0.517374517374517,0.530017921146953,0.113271344040575,0.517374517374517,0.5,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,122,1304,928,137,0.471042471042471,0.584229390681004,0.116190476190476,0.471042471042471,0.6,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,97,1506,726,162,0.374517374517375,0.674731182795699,0.117861482381531,0.374517374517375,0.7,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,78,1716,516,181,0.301158301158301,0.768817204301075,0.131313131313131,0.301158301158301,0.8,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,44,1933,299,215,0.16988416988417,0.866039426523298,0.128279883381924,0.16988416988417,0.9,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,24,2071,161,235,0.0926640926640927,0.927867383512545,0.12972972972973,0.0926640926640927,0.95,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,6,2206,26,253,0.0231660231660232,0.988351254480287,0.1875,0.0231660231660232,0.99,0.533137688379624,0.497609240282938,0.56866613647631
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,259,0,2232,0,259,0,1,,0,1,0.533137688379624,0.497609240282938,0.56866613647631
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,266,0,2225,0,1,0,0.106784423926134,1,0,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.01,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.05,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.2,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.3,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.4,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,171,1064,1161,95,0.642857142857143,0.478202247191011,0.128378378378378,0.642857142857143,0.5,0.615462532736335,0.576845838247301,0.65407922722537
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,266,163,1134,1091,103,0.612781954887218,0.509662921348315,0.129984051036683,0.612781954887218,0.6,0.615462532736335,0.576845838247301,0.65407922722537
