phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,37,1875,324,169,0.179611650485437,0.852660300136426,0.102493074792244,0.179611650485437,0.9,0.548293134125397,0.508205496787902,0.588380771462892
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,17,2035,164,189,0.0825242718446602,0.925420645748067,0.0939226519337017,0.0825242718446602,0.95,0.548293134125397,0.508205496787902,0.588380771462892
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,3,2167,32,203,0.0145631067961165,0.985447930877672,0.0857142857142857,0.0145631067961165,0.99,0.548293134125397,0.508205496787902,0.588380771462892
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,206,0,2199,0,206,0,1,,0,1,0.548293134125397,0.508205496787902,0.588380771462892
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,215,389,1767,34,0.863453815261044,0.180426716141002,0.108476286579213,0.863453815261044,0.01,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,215,389,1767,34,0.863453815261044,0.180426716141002,0.108476286579213,0.863453815261044,0.05,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,215,389,1767,34,0.863453815261044,0.180426716141002,0.108476286579213,0.863453815261044,0.2,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,208,451,1705,41,0.835341365461847,0.209183673469388,0.108729743857815,0.835341365461847,0.3,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,188,658,1498,61,0.755020080321285,0.305194805194805,0.111506524317912,0.755020080321285,0.4,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,166,886,1270,83,0.666666666666667,0.410946196660482,0.115598885793872,0.666666666666667,0.5,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,141,1134,1022,108,0.566265060240964,0.525974025974026,0.121238177128117,0.566265060240964,0.6,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,106,1382,774,143,0.42570281124498,0.64100185528757,0.120454545454545,0.42570281124498,0.7,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,85,1645,511,164,0.34136546184739,0.762987012987013,0.14261744966443,0.34136546184739,0.8,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,39,1897,259,210,0.156626506024096,0.87987012987013,0.130872483221477,0.156626506024096,0.9,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,23,2015,141,226,0.0923694779116466,0.934601113172542,0.140243902439024,0.0923694779116466,0.95,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,6,2128,28,243,0.0240963855421687,0.987012987012987,0.176470588235294,0.0240963855421687,0.99,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.552737853082087,0.514655519735191,0.590820186428983
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,225,279,1877,24,0.903614457831325,0.129406307977737,0.107040913415794,0.903614457831325,0.01,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,225,279,1877,24,0.903614457831325,0.129406307977737,0.107040913415794,0.903614457831325,0.05,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,225,279,1877,24,0.903614457831325,0.129406307977737,0.107040913415794,0.903614457831325,0.2,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,212,415,1741,37,0.85140562248996,0.192486085343228,0.108550947260625,0.85140562248996,0.3,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,190,606,1550,59,0.763052208835341,0.281076066790353,0.109195402298851,0.763052208835341,0.4,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,172,813,1343,77,0.690763052208835,0.37708719851577,0.113531353135314,0.690763052208835,0.5,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,145,1036,1120,104,0.582329317269076,0.480519480519481,0.114624505928854,0.582329317269076,0.6,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,118,1319,837,131,0.473895582329317,0.61178107606679,0.123560209424084,0.473895582329317,0.7,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,90,1561,595,159,0.36144578313253,0.724025974025974,0.131386861313869,0.36144578313253,0.8,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,45,1835,321,204,0.180722891566265,0.851113172541744,0.122950819672131,0.180722891566265,0.9,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,26,2016,140,223,0.104417670682731,0.935064935064935,0.156626506024096,0.104417670682731,0.95,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,6,2129,27,243,0.0240963855421687,0.98747680890538,0.181818181818182,0.0240963855421687,0.99,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.550187764043186,0.511931858649039,0.588443669437333
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,208,363,1793,41,0.835341365461847,0.168367346938776,0.103948025987006,0.835341365461847,0.01,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,208,363,1793,41,0.835341365461847,0.168367346938776,0.103948025987006,0.835341365461847,0.05,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,208,363,1793,41,0.835341365461847,0.168367346938776,0.103948025987006,0.835341365461847,0.2,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,199,437,1719,50,0.799196787148594,0.202690166975881,0.103753910323253,0.799196787148594,0.3,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,187,624,1532,62,0.751004016064257,0.289424860853432,0.108784176847004,0.751004016064257,0.4,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,163,807,1349,86,0.654618473895582,0.37430426716141,0.107804232804233,0.654618473895582,0.5,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,141,1076,1080,108,0.566265060240964,0.499072356215213,0.115479115479116,0.566265060240964,0.6,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,108,1333,823,141,0.433734939759036,0.618274582560297,0.116004296455424,0.433734939759036,0.7,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,80,1604,552,169,0.321285140562249,0.743970315398887,0.126582278481013,0.321285140562249,0.8,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,41,1890,266,208,0.164658634538153,0.876623376623377,0.133550488599349,0.164658634538153,0.9,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,23,2014,142,226,0.0923694779116466,0.934137291280148,0.139393939393939,0.0923694779116466,0.95,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,4,2128,28,245,0.0160642570281124,0.987012987012987,0.125,0.0160642570281124,0.99,0.537706484565349,0.498677135420953,0.576735833709744
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,1,2156,0,248,0.00401606425702811,1,1,0.00401606425702811,1,0.537706484565349,0.498677135420953,0.576735833709744
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,197,539,1617,52,0.791164658634538,0.25,0.108599779492834,0.791164658634538,0.01,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,197,539,1617,52,0.791164658634538,0.25,0.108599779492834,0.791164658634538,0.05,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,197,539,1617,52,0.791164658634538,0.25,0.108599779492834,0.791164658634538,0.2,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,197,539,1617,52,0.791164658634538,0.25,0.108599779492834,0.791164658634538,0.3,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,194,588,1568,55,0.779116465863454,0.272727272727273,0.110102156640182,0.779116465863454,0.4,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,169,797,1359,80,0.678714859437751,0.369666048237477,0.110602094240838,0.678714859437751,0.5,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,134,975,1181,115,0.538152610441767,0.452226345083488,0.101901140684411,0.538152610441767,0.6,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,103,1221,935,146,0.413654618473896,0.566326530612245,0.0992292870905588,0.413654618473896,0.7,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,72,1483,673,177,0.289156626506024,0.687847866419295,0.0966442953020134,0.289156626506024,0.8,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,37,1830,326,212,0.14859437751004,0.848794063079777,0.101928374655647,0.14859437751004,0.9,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,14,1995,161,235,0.0562248995983936,0.925324675324675,0.08,0.0562248995983936,0.95,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,5,2121,35,244,0.0200803212851406,0.983766233766234,0.125,0.0200803212851406,0.99,0.494802959518966,0.45878395286843,0.530821966169503
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.494802959518966,0.45878395286843,0.530821966169503
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,180,714,1442,69,0.72289156626506,0.331168831168831,0.110974106041924,0.72289156626506,0.01,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,180,714,1442,69,0.72289156626506,0.331168831168831,0.110974106041924,0.72289156626506,0.05,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,180,714,1442,69,0.72289156626506,0.331168831168831,0.110974106041924,0.72289156626506,0.2,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,180,714,1442,69,0.72289156626506,0.331168831168831,0.110974106041924,0.72289156626506,0.3,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,180,714,1442,69,0.72289156626506,0.331168831168831,0.110974106041924,0.72289156626506,0.4,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,170,878,1278,79,0.682730923694779,0.407235621521336,0.117403314917127,0.682730923694779,0.5,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,152,1087,1069,97,0.610441767068273,0.50417439703154,0.124488124488125,0.610441767068273,0.6,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,124,1312,844,125,0.497991967871486,0.608534322820037,0.128099173553719,0.497991967871486,0.7,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,89,1588,568,160,0.357429718875502,0.736549165120594,0.135464231354642,0.357429718875502,0.8,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,49,1849,307,200,0.196787148594378,0.85760667903525,0.137640449438202,0.196787148594378,0.9,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,22,2005,151,227,0.0883534136546185,0.929962894248609,0.127167630057803,0.0883534136546185,0.95,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,5,2130,26,244,0.0200803212851406,0.987940630797774,0.161290322580645,0.0200803212851406,0.99,0.562400809173615,0.524611765475327,0.600189852871902
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,0,2155,1,249,0,0.999536178107607,0,0,1,0.562400809173615,0.524611765475327,0.600189852871902
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,152,824,1332,97,0.610441767068273,0.382189239332097,0.102425876010782,0.610441767068273,0.01,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,152,824,1332,97,0.610441767068273,0.382189239332097,0.102425876010782,0.610441767068273,0.05,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,152,824,1332,97,0.610441767068273,0.382189239332097,0.102425876010782,0.610441767068273,0.2,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,152,824,1332,97,0.610441767068273,0.382189239332097,0.102425876010782,0.610441767068273,0.3,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,152,824,1332,97,0.610441767068273,0.382189239332097,0.102425876010782,0.610441767068273,0.4,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,139,949,1207,110,0.558232931726908,0.440166975881262,0.103268945022288,0.558232931726908,0.5,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,123,1213,943,126,0.493975903614458,0.562615955473098,0.115384615384615,0.493975903614458,0.6,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,94,1452,704,155,0.377510040160643,0.673469387755102,0.117794486215539,0.377510040160643,0.7,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,63,1704,452,186,0.253012048192771,0.790352504638219,0.122330097087379,0.253012048192771,0.8,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,21,1950,206,228,0.0843373493975904,0.904452690166976,0.092511013215859,0.0843373493975904,0.9,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,9,2079,77,240,0.036144578313253,0.964285714285714,0.104651162790698,0.036144578313253,0.95,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,1,2136,20,248,0.00401606425702811,0.990723562152134,0.0476190476190476,0.00401606425702811,0.99,0.512988875725537,0.475351118867477,0.550626632583597
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.512988875725537,0.475351118867477,0.550626632583597
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,801,0,1604,0,1,0,0.333056133056133,1,0,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,619,347,1257,182,0.772784019975031,0.216334164588529,0.329957356076759,0.772784019975031,0.01,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,619,347,1257,182,0.772784019975031,0.216334164588529,0.329957356076759,0.772784019975031,0.05,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,619,347,1257,182,0.772784019975031,0.216334164588529,0.329957356076759,0.772784019975031,0.2,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,619,347,1257,182,0.772784019975031,0.216334164588529,0.329957356076759,0.772784019975031,0.3,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,557,461,1143,244,0.69538077403246,0.287406483790524,0.327647058823529,0.69538077403246,0.4,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,470,622,982,331,0.586766541822722,0.387780548628429,0.323691460055096,0.586766541822722,0.5,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,398,810,794,403,0.496878901373283,0.50498753117207,0.333892617449664,0.496878901373283,0.6,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,306,1006,598,495,0.382022471910112,0.627182044887781,0.338495575221239,0.382022471910112,0.7,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,186,1193,411,615,0.232209737827715,0.743765586034913,0.311557788944724,0.232209737827715,0.8,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,100,1390,214,701,0.124843945068664,0.866583541147132,0.318471337579618,0.124843945068664,0.9,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,55,1495,109,746,0.0686641697877653,0.932044887780549,0.335365853658537,0.0686641697877653,0.95,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,9,1582,22,792,0.0112359550561798,0.986284289276808,0.290322580645161,0.0112359550561798,0.99,0.492587585343757,0.468193752386693,0.516981418300821
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,0,1604,0,801,0,1,,0,1,0.492587585343757,0.468193752386693,0.516981418300821
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,239,255,1887,24,0.908745247148289,0.119047619047619,0.11241768579492,0.908745247148289,0.01,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,239,255,1887,24,0.908745247148289,0.119047619047619,0.11241768579492,0.908745247148289,0.05,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,231,298,1844,32,0.878326996197719,0.139122315592904,0.111325301204819,0.878326996197719,0.2,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,218,474,1668,45,0.828897338403042,0.221288515406162,0.11558854718982,0.828897338403042,0.3,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,201,651,1491,62,0.76425855513308,0.303921568627451,0.118794326241135,0.76425855513308,0.4,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,183,845,1297,80,0.695817490494297,0.394491129785247,0.123648648648649,0.695817490494297,0.5,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,167,1060,1082,96,0.634980988593156,0.494864612511671,0.133706965572458,0.634980988593156,0.6,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,141,1301,841,122,0.536121673003802,0.607376283846872,0.143584521384929,0.536121673003802,0.7,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,116,1558,584,147,0.44106463878327,0.727357609710551,0.165714285714286,0.44106463878327,0.8,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,82,1853,289,181,0.311787072243346,0.865079365079365,0.221024258760108,0.311787072243346,0.9,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,56,1999,143,207,0.212927756653992,0.933239962651727,0.281407035175879,0.212927756653992,0.95,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,12,2115,27,251,0.0456273764258555,0.987394957983193,0.307692307692308,0.0456273764258555,0.99,0.604960361838018,0.565249007565276,0.64467171611076
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.604960361838018,0.565249007565276,0.64467171611076
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,228,323,1819,35,0.866920152091255,0.150793650793651,0.111382510991695,0.866920152091255,0.01,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,228,323,1819,35,0.866920152091255,0.150793650793651,0.111382510991695,0.866920152091255,0.05,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,228,323,1819,35,0.866920152091255,0.150793650793651,0.111382510991695,0.866920152091255,0.2,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,220,437,1705,43,0.836501901140684,0.204014939309057,0.114285714285714,0.836501901140684,0.3,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,197,655,1487,66,0.749049429657795,0.305788982259571,0.116983372921615,0.749049429657795,0.4,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,177,832,1310,86,0.673003802281369,0.388422035480859,0.119031607262946,0.673003802281369,0.5,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,158,1040,1102,105,0.600760456273764,0.485527544351074,0.125396825396825,0.600760456273764,0.6,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,127,1280,862,136,0.482889733840304,0.597572362278245,0.128412537917088,0.482889733840304,0.7,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,98,1560,582,165,0.372623574144487,0.728291316526611,0.144117647058824,0.372623574144487,0.8,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,56,1862,280,207,0.212927756653992,0.869281045751634,0.166666666666667,0.212927756653992,0.9,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,38,1989,153,225,0.144486692015209,0.928571428571429,0.198952879581152,0.144486692015209,0.95,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,9,2120,22,254,0.0342205323193916,0.989729225023343,0.290322580645161,0.0342205323193916,0.99,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.561407199128067,0.522977756493113,0.599836641763021
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.601337366378744,0.562432925583952,0.640241807173536
