phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1436,926,365,731,1071,195,0.651785714285714,0.405660377358491,0.254178272980501,0.651785714285714,1436,2362,0.0152171692078835,1.09665532879819,0.4,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1433,929,365,734,1068,195,0.651785714285714,0.407325194228635,0.254710397766923,0.651785714285714,1433,2362,0.0132534257032562,1.09973582129481,0.5,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1294,1068,348,856,946,212,0.621428571428571,0.475027746947836,0.268933539412674,0.621428571428571,1294,2362,6.59946751048316e-05,1.18373603141045,0.6,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1082,1280,303,1023,779,257,0.541071428571429,0.567702552719201,0.28003696857671,0.541071428571429,1082,2362,7.67896109013771e-06,1.25161837520631,0.7,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,782,1580,232,1252,550,328,0.414285714285714,0.694783573806881,0.296675191815857,0.414285714285714,782,2362,2.19237955565911e-06,1.35735064935065,0.8,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,390,1972,123,1535,267,437,0.219642857142857,0.851831298557159,0.315384615384615,0.219642857142857,390,2362,0.000115015995637177,1.48238362760835,0.9,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,208,2154,65,1659,143,495,0.116071428571429,0.920643729189789,0.3125,0.116071428571429,208,2362,0.0102063112793866,1.46266233766234,0.95,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,53,2309,19,1768,34,541,0.0339285714285714,0.981132075471698,0.358490566037736,0.0339285714285714,53,2362,0.0483201395312969,1.79821428571429,0.99,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
PASS_LDL,Cardiovascular_Disease,Cholesterol,560,1802,1,2361,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,2362,0.237087214225233,Inf,1,0.559179284921516,0.53211605008109,0.586242519761941,0.0138080266034973
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,2362,0,560,0,1802,0,1,0,0.237087214225233,1,2362,2362,1,1,0,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1605,757,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,1605,2362,0.0148781597038162,1.08244320209349,0.01,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1605,757,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,1605,2362,0.0148781597038162,1.08244320209349,0.05,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1605,757,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,1605,2362,0.0148781597038162,1.08244320209349,0.2,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1605,757,404,601,1201,156,0.721428571428571,0.333518312985572,0.251713395638629,0.721428571428571,1605,2362,0.0148781597038162,1.08244320209349,0.3,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1586,776,401,617,1185,159,0.716071428571429,0.342397336293008,0.252837326607818,0.716071428571429,1586,2362,0.0100359631198546,1.08891199517782,0.4,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1501,861,393,694,1108,167,0.701785714285714,0.385127635960044,0.2618254497002,0.701785714285714,1501,2362,0.000196018039996167,1.14135185662713,0.5,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1328,1034,369,843,959,191,0.658928571428571,0.467813540510544,0.277861445783133,0.658928571428571,1328,2362,1.29871459247574e-07,1.23815358260092,0.6,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1089,1273,308,1021,781,252,0.55,0.566592674805771,0.282828282828283,0.55,1089,2362,1.49796854535811e-06,1.26901408450704,0.7,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,763,1599,238,1277,525,322,0.425,0.70865704772475,0.311926605504587,0.425,763,2362,6.18311730368109e-09,1.45876190476191,0.8,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,382,1980,122,1542,260,438,0.217857142857143,0.855715871254162,0.319371727748691,0.217857142857143,382,2362,5.85022260706121e-05,1.50991758241758,0.9,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,212,2150,72,1662,140,488,0.128571428571429,0.922308546059933,0.339622641509434,0.128571428571429,212,2362,0.000364832075820747,1.65489795918367,0.95,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,56,2306,22,1768,34,538,0.0392857142857143,0.981132075471698,0.392857142857143,0.0392857142857143,56,2362,0.00995662592080689,2.08214285714286,0.99,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,560,1802,1,2361,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,2362,0.237087214225233,Inf,1,0.574186915332171,0.546802153686459,0.601571676977882,0.0139720739063161
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,2362,0,560,0,1802,0,1,0,0.237087214225233,1,2362,2362,1,1,0,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1592,770,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,1592,2362,0.53575167678965,1.02289498580889,0.01,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1592,770,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,1592,2362,0.53575167678965,1.02289498580889,0.05,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1592,770,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,1592,2362,0.53575167678965,1.02289498580889,0.2,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1592,770,384,594,1208,176,0.685714285714286,0.329633740288568,0.241206030150754,0.685714285714286,1592,2362,0.53575167678965,1.02289498580889,0.3,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1575,787,381,608,1194,179,0.680357142857143,0.337402885682575,0.241904761904762,0.680357142857143,1575,2362,0.44198100291822,1.02680366116296,0.4,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1502,860,375,675,1127,185,0.669642857142857,0.374583795782464,0.249667110519308,0.669642857142857,1502,2362,0.0628111487399102,1.07071555330207,0.5,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1327,1035,350,825,977,210,0.625,0.457824639289678,0.263752825923135,0.625,1327,2362,0.000635091877145647,1.15276356192426,0.6,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1097,1265,300,1005,797,260,0.535714285714286,0.557713651498335,0.273473108477666,0.535714285714286,1097,2362,0.000125025208887067,1.21123857322101,0.7,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,773,1589,224,1253,549,336,0.4,0.695338512763596,0.289780077619664,0.4,773,2362,3.6086907416128e-05,1.31293260473588,0.8,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,388,1974,117,1531,271,443,0.208928571428571,0.8496115427303,0.301546391752577,0.208928571428571,388,2362,0.00136509135983916,1.38925935687928,0.9,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,218,2144,70,1654,148,490,0.125,0.917869034406215,0.321100917431193,0.125,218,2362,0.0033217850278307,1.52195945945946,0.95,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,58,2304,21,1765,37,539,0.0375,0.979467258601554,0.362068965517241,0.0375,58,2362,0.0284618413451276,1.82635135135135,0.99,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,560,1802,1,2361,1,1802,0,559,0.00178571428571429,1,1,0.00178571428571429,1,2362,0.237087214225233,Inf,1,0.548605220390043,0.520916434900833,0.576294005879253,0.014127190962495
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,2362,0,174,0,2188,0,1,0,0.0736663844199831,1,2362,2362,1,1,0,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1661,701,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,1661,2362,0.196939944890903,1.06774176595569,0.01,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1661,701,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,1661,2362,0.196939944890903,1.06774176595569,0.05,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1661,701,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,1661,2362,0.196939944890903,1.06774176595569,0.2,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1661,701,130,657,1531,44,0.747126436781609,0.300274223034735,0.078266104756171,0.747126436781609,1661,2362,0.196939944890903,1.06774176595569,0.3,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1626,736,127,689,1499,47,0.729885057471264,0.314899451553931,0.0781057810578106,0.729885057471264,1626,2362,0.234542952271685,1.06536924999808,0.4,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1540,822,126,774,1414,48,0.724137931034483,0.353747714808044,0.0818181818181818,0.724137931034483,1540,2362,0.0388217448455261,1.12051894844657,0.5,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1351,1011,118,955,1233,56,0.67816091954023,0.436471663619744,0.0873427091043671,0.67816091954023,1351,2362,0.0031927374401742,1.20341937709167,0.6,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1101,1261,98,1185,1003,76,0.563218390804598,0.541590493601463,0.0890099909173479,0.563218390804598,1101,2362,0.00902973846487917,1.2286359312866,0.7,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,745,1617,77,1520,668,97,0.442528735632184,0.694698354661792,0.103355704697987,0.442528735632184,745,2362,0.00025496796091989,1.44948034964554,0.8,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,393,1969,53,1848,340,121,0.304597701149425,0.844606946983547,0.134860050890585,0.304597701149425,393,2362,2.30765862404578e-06,1.96017579445571,0.9,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,202,2160,31,2017,171,143,0.17816091954023,0.921846435100548,0.153465346534653,0.17816091954023,202,2362,5.1319847310718e-05,2.27962626873698,0.95,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,53,2309,15,2150,38,159,0.0862068965517242,0.982632541133455,0.283018867924528,0.0862068965517242,53,2362,2.94810057344053e-06,4.96370235934664,0.99,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,174,2188,1,2361,1,2188,0,173,0.00574712643678161,1,1,0.00574712643678161,1,2362,0.0736663844199831,Inf,1,0.590346508646956,0.542838895079455,0.637854122214458,0.0242390237485155
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,2362,0,174,0,2188,0,1,0,0.0736663844199831,1,2362,2362,1,1,0,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1458,904,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,1458,2362,0.00446981482825183,1.1791741038708,0.01,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1458,904,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,1458,2362,0.00446981482825183,1.1791741038708,0.05,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1458,904,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,1458,2362,0.00446981482825183,1.1791741038708,0.2,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1458,904,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,1458,2362,0.00446981482825183,1.1791741038708,0.3,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1458,904,125,855,1333,49,0.718390804597701,0.390767824497258,0.0857338820301783,0.718390804597701,1458,2362,0.00446981482825183,1.1791741038708,0.4,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1435,927,122,875,1313,52,0.701149425287356,0.399908592321755,0.0850174216027875,0.701149425287356,1435,2362,0.00967611971379394,1.16840437359386,0.5,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1297,1065,118,1009,1179,56,0.67816091954023,0.461151736745887,0.0909791827293755,0.67816091954023,1297,2362,0.000354401293927146,1.25853782184396,0.6,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1062,1300,103,1229,959,71,0.591954022988506,0.561700182815357,0.0969868173258004,0.591954022988506,1062,2362,9.84947638863772e-05,1.35056871981111,0.7,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,743,1619,81,1526,662,93,0.46551724137931,0.697440585009141,0.109017496635262,0.46551724137931,743,2362,1.88921270786772e-05,1.5385977706011,0.8,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,367,1995,51,1872,316,123,0.293103448275862,0.855575868372943,0.138964577656676,0.293103448275862,367,2362,1.86185296852262e-06,2.02946311654299,0.9,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,190,2172,36,2034,154,138,0.206896551724138,0.929616087751371,0.189473684210526,0.206896551724138,190,2362,3.00069925755341e-08,2.93954321540528,0.95,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,47,2315,14,2155,33,160,0.0804597701149425,0.98491773308958,0.297872340425532,0.0804597701149425,47,2362,3.28159471883072e-06,5.33472657610589,0.99,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,174,2188,1,2361,1,2188,0,173,0.00574712643678161,1,1,0.00574712643678161,1,2362,0.0736663844199831,Inf,1,0.60329198974553,0.557455065110269,0.64912891438079,0.023386615772951
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,2362,0,274,0,2088,0,1,0,0.116003386960203,1,2362,2362,1,1,0,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1653,709,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,1653,2362,0.726026144362268,0.983786047624746,0.01,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1653,709,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,1653,2362,0.726026144362268,0.983786047624746,0.05,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1653,709,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,1653,2362,0.726026144362268,0.983786047624746,0.2,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1653,709,189,624,1464,85,0.68978102189781,0.298850574712644,0.114337568058076,0.68978102189781,1653,2362,0.726026144362268,0.983786047624746,0.3,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1623,739,188,653,1435,86,0.686131386861314,0.312739463601533,0.115834873690696,0.686131386861314,1623,2362,1,0.998357028408657,0.4,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1536,826,179,731,1357,95,0.653284671532847,0.350095785440613,0.116536458333333,0.653284671532847,1536,2362,0.946339480556191,1.00520146953617,0.5,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1354,1008,162,896,1192,112,0.591240875912409,0.42911877394636,0.119645494830133,0.591240875912409,1354,2362,0.558924898927457,1.03566354773919,0.6,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1113,1249,138,1113,975,136,0.503649635036496,0.533045977011494,0.123989218328841,0.503649635036496,1113,2362,0.273912408624408,1.07858506457047,0.7,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,766,1596,101,1423,665,173,0.368613138686131,0.681513409961686,0.131853785900783,0.368613138686131,766,2362,0.0997048791868066,1.15738982492728,0.8,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,387,1975,50,1751,337,224,0.182481751824818,0.83860153256705,0.129198966408269,0.182481751824818,387,2362,0.385372871286587,1.13062877688492,0.9,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,207,2155,30,1911,177,244,0.109489051094891,0.915229885057471,0.144927536231884,0.109489051094891,207,2362,0.17328253506948,1.29159965359396,0.95,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,56,2306,7,2039,49,267,0.0255474452554745,0.976532567049808,0.125,0.0255474452554745,56,2362,0.83194663494588,1.08863399374348,0.99,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,274,2088,1,2361,0,2087,1,274,0,0.999521072796935,0,0,1,2362,1,0,1,0.518033182313953,0.481027069941315,0.55503929468659,0.0188810165209855
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,2362,0,583,0,1779,0,1,0,0.246824724809484,1,2362,2362,1,1,0,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1587,775,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,1587,2362,0.127403451427295,1.05249440358171,0.01,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1587,775,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,1587,2362,0.127403451427295,1.05249440358171,0.05,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1587,775,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,1587,2362,0.127403451427295,1.05249440358171,0.2,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1587,775,407,599,1180,176,0.69811320754717,0.336706014614952,0.25645872715816,0.69811320754717,1587,2362,0.127403451427295,1.05249440358171,0.3,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1575,787,403,607,1172,180,0.691252144082333,0.341202922990444,0.255873015873016,0.691252144082333,1575,2362,0.15646772561529,1.04926413338095,0.4,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1511,851,394,662,1117,189,0.675814751286449,0.372119168071951,0.260754467240238,0.675814751286449,1511,2362,0.0369443045663227,1.07634238365138,0.5,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1345,1017,365,799,980,218,0.626072041166381,0.449128724002248,0.271375464684015,0.626072041166381,1345,2362,0.00146919057529893,1.13651240942346,0.6,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1120,1242,320,979,800,263,0.548885077186964,0.550309162450815,0.285714285714286,0.548885077186964,1120,2362,3.86969926350607e-05,1.22058319039451,0.7,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,785,1577,238,1232,547,345,0.408233276157804,0.692523889825745,0.303184713375796,0.408233276157804,785,2362,1.01206959811895e-05,1.32769103891176,0.8,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,395,1967,140,1524,255,443,0.240137221269297,0.856661045531197,0.354430379746835,0.240137221269297,395,2362,1.37485486793049e-07,1.6753102613258,0.9,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,203,2159,83,1659,120,500,0.142367066895369,0.932546374367622,0.408866995073892,0.142367066895369,203,2362,9.48756374804338e-08,2.11059176672384,0.95,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,56,2306,34,1757,22,549,0.0583190394511149,0.987633501967397,0.607142857142857,0.0583190394511149,56,2362,7.23738084711855e-09,4.71588959925152,0.99,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Glucose,Insulin_Disorder,Insulin Resistance & Fasting Glucose,583,1779,1,2361,1,1779,0,582,0.00171526586620926,1,1,0.00171526586620926,1,2362,0.246824724809484,Inf,1,0.560309577045713,0.532794663835061,0.587824490256364,0.0140384789861882
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,2211,2362,0,151,0,2211,0,1,0,0.0639288738357324,1,2362,2362,1,1,0,0.524662958536637,0.476509371882731,0.572816545190542,0.02456860791001
