phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.biochemistry_Albumin,Microalbumin_Disorder,Microalbuminuria,151,0,2210,1,151,0,0.999547715965626,0,0,1,0.565376009776524,0.518011365169685,0.612740654383363
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,534,0,1828,0,1,0,0.226079593564776,1,0,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,519,16,1812,15,0.971910112359551,0.0087527352297593,0.222651222651223,0.971910112359551,0.01,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,491,83,1745,43,0.919475655430712,0.0454048140043764,0.2195885509839,0.919475655430712,0.05,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,436,330,1498,98,0.816479400749064,0.180525164113786,0.225439503619442,0.816479400749064,0.2,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,399,487,1341,135,0.747191011235955,0.266411378555799,0.229310344827586,0.747191011235955,0.3,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,366,647,1181,168,0.685393258426966,0.353938730853392,0.236586942469295,0.685393258426966,0.4,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,326,834,994,208,0.610486891385768,0.456236323851204,0.246969696969697,0.610486891385768,0.5,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,276,1030,798,258,0.51685393258427,0.563457330415755,0.256983240223464,0.51685393258427,0.6,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,230,1213,615,304,0.430711610486891,0.663566739606127,0.272189349112426,0.430711610486891,0.7,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,175,1398,430,359,0.327715355805243,0.764770240700219,0.289256198347107,0.327715355805243,0.8,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,118,1613,215,416,0.220973782771536,0.88238512035011,0.354354354354354,0.220973782771536,0.9,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,74,1720,108,460,0.138576779026217,0.940919037199125,0.406593406593407,0.138576779026217,0.95,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,28,1803,25,506,0.052434456928839,0.986323851203501,0.528301886792453,0.052434456928839,0.99,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Type_1_Diabetes,MODY,Type 1 Diabetes,534,1,1828,0,533,0.00187265917602996,1,1,0.00187265917602996,1,0.551055573312353,0.521376519757738,0.580734626866968
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,203,0,2159,0,1,0,0.0859441151566469,1,0,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,200,34,2125,3,0.985221674876847,0.015748031496063,0.0860215053763441,0.985221674876847,0.01,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,190,127,2032,13,0.935960591133005,0.0588235294117647,0.0855085508550855,0.935960591133005,0.05,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,157,468,1691,46,0.773399014778325,0.216767021769338,0.08495670995671,0.773399014778325,0.2,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,139,697,1462,64,0.684729064039409,0.322834645669291,0.0868207370393504,0.684729064039409,0.3,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,128,911,1248,75,0.630541871921182,0.4219546086151,0.0930232558139535,0.630541871921182,0.4,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,111,1127,1032,92,0.54679802955665,0.522000926354794,0.0971128608923885,0.54679802955665,0.5,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,91,1303,856,112,0.448275862068966,0.603520148216767,0.0960929250263992,0.448275862068966,0.6,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,65,1509,650,138,0.320197044334975,0.698934691987031,0.0909090909090909,0.320197044334975,0.7,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,54,1715,444,149,0.266009852216749,0.794349235757295,0.108433734939759,0.266009852216749,0.8,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,33,1929,230,170,0.16256157635468,0.893469198703103,0.125475285171103,0.16256157635468,0.9,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,25,2045,114,178,0.123152709359606,0.947197776748495,0.179856115107914,0.123152709359606,0.95,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,6,2131,28,197,0.0295566502463054,0.987031032885595,0.176470588235294,0.0295566502463054,0.99,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,203,0,2159,0,203,0,1,,0,1,0.531501767147261,0.487864959488958,0.575138574805564
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,203,0,2159,0,1,0,0.0859441151566469,1,0,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,200,48,2111,3,0.985221674876847,0.0222325150532654,0.0865426222414539,0.985221674876847,0.01,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,195,154,2005,8,0.960591133004926,0.0713293191292265,0.0886363636363636,0.960591133004926,0.05,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,167,471,1688,36,0.822660098522167,0.218156553960167,0.0900269541778976,0.822660098522167,0.2,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,148,647,1512,55,0.729064039408867,0.29967577582214,0.0891566265060241,0.729064039408867,0.3,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,131,854,1305,72,0.645320197044335,0.395553496989347,0.0912256267409471,0.645320197044335,0.4,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,115,1077,1082,88,0.566502463054187,0.498842056507642,0.0960735171261487,0.566502463054187,0.5,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,100,1282,877,103,0.492610837438424,0.593793422880963,0.102354145342886,0.492610837438424,0.6,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,84,1493,666,119,0.413793103448276,0.691523853635943,0.112,0.413793103448276,0.7,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,64,1713,446,139,0.315270935960591,0.793422880963409,0.125490196078431,0.315270935960591,0.8,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,33,1935,224,170,0.16256157635468,0.896248263084761,0.1284046692607,0.16256157635468,0.9,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,20,2042,117,183,0.0985221674876847,0.945808244557666,0.145985401459854,0.0985221674876847,0.95,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,9,2132,27,194,0.0443349753694581,0.987494210282538,0.25,0.0443349753694581,0.99,0.559999726200554,0.516920449939023,0.603079002462084
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,203,0,2159,0,203,0,1,,0,1,0.559999726200554,0.516920449939023,0.603079002462084
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,203,0,2159,0,1,0,0.0859441151566469,1,0,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,200,42,2117,3,0.985221674876847,0.0194534506716072,0.0863185153215365,0.985221674876847,0.01,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,194,164,1995,9,0.955665024630542,0.0759610930986568,0.0886249428962997,0.955665024630542,0.05,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,161,507,1652,42,0.793103448275862,0.234830940250116,0.0888030888030888,0.793103448275862,0.2,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,143,734,1425,60,0.704433497536946,0.339972209356183,0.0911989795918367,0.704433497536946,0.3,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,130,954,1205,73,0.640394088669951,0.44187123668365,0.0973782771535581,0.640394088669951,0.4,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,118,1152,1007,85,0.58128078817734,0.53358036127837,0.104888888888889,0.58128078817734,0.5,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,103,1336,823,100,0.507389162561576,0.618805002315887,0.111231101511879,0.507389162561576,0.6,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,89,1550,609,114,0.438423645320197,0.717924965261695,0.127507163323782,0.438423645320197,0.7,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,69,1765,394,134,0.339901477832512,0.817508105604447,0.14902807775378,0.339901477832512,0.8,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,42,1941,218,161,0.206896551724138,0.89902732746642,0.161538461538462,0.206896551724138,0.9,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,31,2050,109,172,0.152709359605911,0.94951366373321,0.221428571428571,0.152709359605911,0.95,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,6,2140,19,197,0.0295566502463054,0.991199629458082,0.24,0.0295566502463054,0.99,0.585009023973423,0.540696392505561,0.629321655441286
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,203,0,2159,0,203,0,1,,0,1,0.585009023973423,0.540696392505561,0.629321655441286
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,203,0,2159,0,1,0,0.0859441151566469,1,0,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,198,33,2126,5,0.975369458128079,0.01528485409912,0.085197934595525,0.975369458128079,0.01,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,193,141,2018,10,0.950738916256158,0.0653080129689671,0.0872908186341022,0.950738916256158,0.05,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,162,491,1668,41,0.798029556650246,0.227420101899027,0.0885245901639344,0.798029556650246,0.2,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,140,704,1455,63,0.689655172413793,0.326076887447893,0.0877742946708464,0.689655172413793,0.3,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,128,905,1254,75,0.630541871921182,0.419175544233441,0.0926193921852388,0.630541871921182,0.4,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,113,1103,1056,90,0.556650246305419,0.510884668828161,0.0966638152266895,0.556650246305419,0.5,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,94,1285,874,109,0.463054187192118,0.595182955071793,0.0971074380165289,0.463054187192118,0.6,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,69,1479,680,134,0.339901477832512,0.68503937007874,0.0921228304405874,0.339901477832512,0.7,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,48,1680,479,155,0.236453201970443,0.778138026864289,0.0910815939278937,0.236453201970443,0.8,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,25,1872,287,178,0.123152709359606,0.867068087077351,0.0801282051282051,0.123152709359606,0.9,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,17,2001,158,186,0.083743842364532,0.926817971283001,0.0971428571428571,0.083743842364532,0.95,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,6,2121,38,197,0.0295566502463054,0.982399258916165,0.136363636363636,0.0295566502463054,0.99,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,203,0,2159,0,203,0,1,,0,1,0.524857567246285,0.483794544174416,0.565920590318154
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,203,0,2159,0,1,0,0.0859441151566469,1,0,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,201,29,2130,2,0.990147783251231,0.0134321445113478,0.0862290862290862,0.990147783251231,0.01,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,194,138,2021,9,0.955665024630542,0.063918480778138,0.0875846501128668,0.955665024630542,0.05,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,170,476,1683,33,0.83743842364532,0.220472440944882,0.091743119266055,0.83743842364532,0.2,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,155,659,1500,48,0.763546798029557,0.305233904585456,0.0936555891238671,0.763546798029557,0.3,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,126,862,1297,77,0.620689655172414,0.399258916164891,0.0885453267744203,0.620689655172414,0.4,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,102,1067,1092,101,0.502463054187192,0.494210282538212,0.085427135678392,0.502463054187192,0.5,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,81,1285,874,122,0.399014778325123,0.595182955071793,0.0848167539267016,0.399014778325123,0.6,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,63,1485,674,140,0.310344827586207,0.687818434460398,0.0854816824966079,0.310344827586207,0.7,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,49,1692,467,154,0.241379310344828,0.783696155627605,0.0949612403100775,0.241379310344828,0.8,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,25,1901,258,178,0.123152709359606,0.880500231588698,0.088339222614841,0.123152709359606,0.9,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,10,2005,154,193,0.0492610837438424,0.928670680870774,0.0609756097560976,0.0492610837438424,0.95,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,4,2115,44,199,0.0197044334975369,0.979620194534507,0.0833333333333333,0.0197044334975369,0.99,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Alzheimers_Jansen2019,Neurologic_Disorder,Alzheimers Disease,203,0,2159,0,203,0,1,,0,1,0.517978356153757,0.478153171111113,0.5578035411964
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,246,0,2116,0,1,0,0.104149026248942,1,0,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,244,38,2078,2,0.991869918699187,0.0179584120982987,0.105081826012059,0.991869918699187,0.01,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,238,152,1964,8,0.967479674796748,0.0718336483931947,0.108083560399637,0.967479674796748,0.05,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,217,504,1612,29,0.882113821138211,0.238185255198488,0.11864406779661,0.882113821138211,0.2,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,200,708,1408,46,0.813008130081301,0.334593572778828,0.124378109452736,0.813008130081301,0.3,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,175,917,1199,71,0.711382113821138,0.433364839319471,0.127365356622999,0.711382113821138,0.4,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,158,1117,999,88,0.642276422764228,0.527882797731569,0.136560069144339,0.642276422764228,0.5,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,143,1355,761,103,0.58130081300813,0.640359168241966,0.158185840707965,0.58130081300813,0.6,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,121,1563,553,125,0.491869918699187,0.738657844990548,0.179525222551929,0.491869918699187,0.7,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,94,1746,370,152,0.382113821138211,0.825141776937618,0.202586206896552,0.382113821138211,0.8,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,64,1930,186,182,0.260162601626016,0.912098298676749,0.256,0.260162601626016,0.9,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,48,2018,98,198,0.195121951219512,0.953686200378072,0.328767123287671,0.195121951219512,0.95,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,16,2096,20,230,0.0650406504065041,0.99054820415879,0.444444444444444,0.0650406504065041,0.99,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,0,2116,0,246,0,1,,0,1,0.650323896906266,0.612041263265165,0.688606530547367
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,246,0,2116,0,1,0,0.104149026248942,1,0,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,241,49,2067,5,0.979674796747967,0.0231568998109641,0.104419410745234,0.979674796747967,0.01,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,236,169,1947,10,0.959349593495935,0.0798676748582231,0.108108108108108,0.959349593495935,0.05,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,221,508,1608,25,0.898373983739837,0.24007561436673,0.120831055221432,0.898373983739837,0.2,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,201,722,1394,45,0.817073170731707,0.341209829867675,0.126018808777429,0.817073170731707,0.3,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,178,931,1185,68,0.723577235772358,0.439981096408318,0.13059427732942,0.723577235772358,0.4,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,155,1127,989,91,0.630081300813008,0.532608695652174,0.135489510489511,0.630081300813008,0.5,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,137,1345,771,109,0.556910569105691,0.635633270321361,0.150881057268722,0.556910569105691,0.6,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,114,1574,542,132,0.463414634146342,0.743856332703214,0.173780487804878,0.463414634146342,0.7,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,93,1745,371,153,0.378048780487805,0.824669187145558,0.200431034482759,0.378048780487805,0.8,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,65,1923,193,181,0.264227642276423,0.908790170132325,0.251937984496124,0.264227642276423,0.9,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,49,2019,97,197,0.199186991869919,0.954158790170132,0.335616438356164,0.199186991869919,0.95,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,16,2092,24,230,0.0650406504065041,0.988657844990548,0.4,0.0650406504065041,0.99,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,0,2116,0,246,0,1,,0,1,0.646675734243165,0.608525015513097,0.684826452973233
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,246,0,2116,0,1,0,0.104149026248942,1,0,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,241,31,2085,5,0.979674796747967,0.0146502835538752,0.103611349957008,0.979674796747967,0.01,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,227,127,1989,19,0.922764227642276,0.0600189035916824,0.102436823104693,0.922764227642276,0.05,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,189,497,1619,57,0.768292682926829,0.234877126654064,0.104535398230089,0.768292682926829,0.2,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,171,693,1423,75,0.695121951219512,0.327504725897921,0.107277289836888,0.695121951219512,0.3,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,149,891,1225,97,0.605691056910569,0.421077504725898,0.10844250363901,0.605691056910569,0.4,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,132,1063,1053,114,0.536585365853659,0.502362948960302,0.111392405063291,0.536585365853659,0.5,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,112,1250,866,134,0.455284552845528,0.590737240075614,0.114519427402863,0.455284552845528,0.6,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,88,1447,669,158,0.357723577235772,0.683837429111531,0.116248348745046,0.357723577235772,0.7,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,68,1647,469,178,0.276422764227642,0.77835538752363,0.126629422718808,0.276422764227642,0.8,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,36,1845,271,210,0.146341463414634,0.871928166351607,0.117263843648208,0.146341463414634,0.9,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,22,1970,146,224,0.0894308943089431,0.931001890359168,0.130952380952381,0.0894308943089431,0.95,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,5,2092,24,241,0.0203252032520325,0.988657844990548,0.172413793103448,0.0203252032520325,0.99,0.521919713526058,0.482075716288918,0.561763710763198
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,246,0,2116,0,246,0,1,,0,1,0.521919713526058,0.482075716288918,0.561763710763198
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,255,0,2107,0,1,0,0.107959356477561,1,0,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,252,29,2078,3,0.988235294117647,0.0137636449928809,0.108154506437768,0.988235294117647,0.01,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,249,103,2004,6,0.976470588235294,0.0488846701471286,0.11051930758988,0.976470588235294,0.05,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,216,377,1730,39,0.847058823529412,0.178927384907451,0.110996916752312,0.847058823529412,0.2,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,204,552,1555,51,0.8,0.261983863312767,0.115974985787379,0.8,0.3,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,189,757,1350,66,0.741176470588235,0.359278595158994,0.12280701754386,0.741176470588235,0.4,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,171,966,1141,84,0.670588235294118,0.458471760797342,0.130335365853659,0.670588235294118,0.5,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,148,1152,955,107,0.580392156862745,0.546748932130992,0.134179510426111,0.580392156862745,0.6,0.618680960756396,0.577737908825357,0.659624012687434
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,131,1370,737,124,0.513725490196078,0.650213573801614,0.150921658986175,0.513725490196078,0.7,0.618680960756396,0.577737908825357,0.659624012687434
