phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,196,541,1615,53,0.78714859437751,0.250927643784787,0.108227498619547,0.78714859437751,0.2,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,166,833,1323,83,0.666666666666667,0.386363636363636,0.111484217595702,0.666666666666667,0.3,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,145,1055,1101,104,0.582329317269076,0.489332096474954,0.116372391653291,0.582329317269076,0.4,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,120,1260,896,129,0.481927710843373,0.584415584415584,0.118110236220472,0.481927710843373,0.5,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,102,1404,752,147,0.409638554216867,0.651205936920223,0.11943793911007,0.409638554216867,0.6,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,82,1548,608,167,0.329317269076305,0.717996289424861,0.118840579710145,0.329317269076305,0.7,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,69,1696,460,180,0.27710843373494,0.786641929499072,0.130434782608696,0.27710843373494,0.8,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,38,1891,265,211,0.152610441767068,0.87708719851577,0.125412541254125,0.152610441767068,0.9,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,26,2005,151,223,0.104417670682731,0.929962894248609,0.146892655367232,0.104417670682731,0.95,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,7,2121,35,242,0.0281124497991968,0.983766233766234,0.166666666666667,0.0281124497991968,0.99,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.541105982371043,0.502704632553131,0.579507332188954
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,245,58,2098,4,0.983935742971888,0.0269016697588126,0.10456679470764,0.983935742971888,0.05,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,201,529,1627,48,0.807228915662651,0.245361781076067,0.109956236323851,0.807228915662651,0.2,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,175,785,1371,74,0.70281124497992,0.364100185528757,0.113195342820181,0.70281124497992,0.3,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,160,992,1164,89,0.642570281124498,0.460111317254174,0.120845921450151,0.642570281124498,0.4,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,136,1162,994,113,0.546184738955823,0.538961038961039,0.120353982300885,0.546184738955823,0.5,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,119,1319,837,130,0.477911646586345,0.61178107606679,0.124476987447699,0.477911646586345,0.6,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,98,1484,672,151,0.393574297188755,0.688311688311688,0.127272727272727,0.393574297188755,0.7,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,77,1644,512,172,0.309236947791165,0.76252319109462,0.130730050933786,0.309236947791165,0.8,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,44,1867,289,205,0.176706827309237,0.86595547309833,0.132132132132132,0.176706827309237,0.9,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,29,1988,168,220,0.116465863453815,0.922077922077922,0.147208121827411,0.116465863453815,0.95,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,7,2124,32,242,0.0281124497991968,0.985157699443414,0.17948717948718,0.0281124497991968,0.99,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,1,2156,0,248,0.00401606425702811,1,1,0.00401606425702811,1,0.557819403774653,0.519619712163529,0.596019095385778
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,241,80,2076,8,0.967871485943775,0.0371057513914657,0.104013810962451,0.967871485943775,0.05,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,196,437,1719,53,0.78714859437751,0.202690166975881,0.102349869451697,0.78714859437751,0.2,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,171,730,1426,78,0.686746987951807,0.338589981447124,0.107075767063244,0.686746987951807,0.3,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,155,978,1178,94,0.622489959839357,0.453617810760668,0.116279069767442,0.622489959839357,0.4,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,139,1155,1001,110,0.558232931726908,0.535714285714286,0.121929824561404,0.558232931726908,0.5,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,109,1337,819,140,0.437751004016064,0.62012987012987,0.117456896551724,0.437751004016064,0.6,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,88,1491,665,161,0.353413654618474,0.691558441558442,0.116865869853918,0.353413654618474,0.7,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,73,1656,500,176,0.293172690763052,0.768089053803339,0.12739965095986,0.293172690763052,0.8,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,42,1871,285,207,0.168674698795181,0.867810760667904,0.128440366972477,0.168674698795181,0.9,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,24,1992,164,225,0.0963855421686747,0.923933209647495,0.127659574468085,0.0963855421686747,0.95,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,7,2123,33,242,0.0281124497991968,0.984693877551021,0.175,0.0281124497991968,0.99,0.535499139414802,0.49635336856232,0.574644910267285
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.535499139414802,0.49635336856232,0.574644910267285
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,236,78,2078,13,0.947791164658635,0.036178107606679,0.101987899740709,0.947791164658635,0.05,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,190,390,1766,59,0.763052208835341,0.180890538033395,0.0971370143149284,0.763052208835341,0.2,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,166,659,1497,83,0.666666666666667,0.305658627087199,0.0998196031268791,0.666666666666667,0.3,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,147,848,1308,102,0.590361445783133,0.393320964749536,0.101030927835052,0.590361445783133,0.4,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,129,1000,1156,120,0.518072289156627,0.463821892393321,0.100389105058366,0.518072289156627,0.5,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,108,1171,985,141,0.433734939759036,0.543135435992579,0.0988106129917658,0.433734939759036,0.6,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,91,1331,825,158,0.365461847389558,0.61734693877551,0.0993449781659389,0.365461847389558,0.7,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,63,1518,638,186,0.253012048192771,0.704081632653061,0.0898716119828816,0.253012048192771,0.8,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,39,1788,368,210,0.156626506024096,0.829313543599258,0.0958230958230958,0.156626506024096,0.9,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,24,1992,164,225,0.0963855421686747,0.923933209647495,0.127659574468085,0.0963855421686747,0.95,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,4,2123,33,245,0.0160642570281124,0.984693877551021,0.108108108108108,0.0160642570281124,0.99,0.481254330867068,0.442298700879898,0.520209960854237
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.481254330867068,0.442298700879898,0.520209960854237
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,241,93,2063,8,0.967871485943775,0.0431354359925789,0.104600694444444,0.967871485943775,0.05,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,205,513,1643,44,0.823293172690763,0.237940630797774,0.110930735930736,0.823293172690763,0.2,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,178,787,1369,71,0.714859437751004,0.365027829313544,0.115061409179056,0.714859437751004,0.3,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,157,988,1168,92,0.630522088353414,0.458256029684601,0.118490566037736,0.630522088353414,0.4,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,136,1182,974,113,0.546184738955823,0.548237476808905,0.122522522522523,0.546184738955823,0.5,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,117,1328,828,132,0.469879518072289,0.61595547309833,0.123809523809524,0.469879518072289,0.6,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,99,1468,688,150,0.397590361445783,0.680890538033395,0.12579415501906,0.397590361445783,0.7,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,79,1648,508,170,0.317269076305221,0.764378478664193,0.13458262350937,0.317269076305221,0.8,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,41,1871,285,208,0.164658634538153,0.867810760667904,0.125766871165644,0.164658634538153,0.9,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,17,2017,139,232,0.0682730923694779,0.935528756957328,0.108974358974359,0.0682730923694779,0.95,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,5,2126,30,244,0.0200803212851406,0.9860853432282,0.142857142857143,0.0200803212851406,0.99,0.557490630425226,0.520161675538387,0.594819585312065
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,0,2155,1,249,0,0.999536178107607,0,0,1,0.557490630425226,0.520161675538387,0.594819585312065
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,247,9,2147,2,0.991967871485944,0.00417439703153989,0.103174603174603,0.991967871485944,0.01,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,229,139,2017,20,0.919678714859438,0.0644712430426716,0.101959038290294,0.919678714859438,0.05,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,182,670,1486,67,0.730923694779117,0.310760667903525,0.109112709832134,0.730923694779117,0.2,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,153,915,1241,96,0.614457831325301,0.424397031539889,0.109756097560976,0.614457831325301,0.3,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,119,1122,1034,130,0.477911646586345,0.520408163265306,0.103209019947962,0.477911646586345,0.4,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,91,1308,848,158,0.365461847389558,0.606679035250464,0.0969116080937167,0.365461847389558,0.5,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,73,1478,678,176,0.293172690763052,0.685528756957328,0.0972037283621838,0.293172690763052,0.6,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,57,1633,523,192,0.228915662650602,0.757421150278293,0.0982758620689655,0.228915662650602,0.7,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,39,1797,359,210,0.156626506024096,0.833487940630798,0.0979899497487437,0.156626506024096,0.8,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,11,2015,141,238,0.0441767068273092,0.934601113172542,0.0723684210526316,0.0441767068273092,0.9,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,5,2094,62,244,0.0200803212851406,0.971243042671614,0.0746268656716418,0.0200803212851406,0.95,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,2,2139,17,247,0.00803212851405622,0.992115027829314,0.105263157894737,0.00803212851405622,0.99,0.500542988279649,0.463700987472992,0.537384989086306
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.500542988279649,0.463700987472992,0.537384989086306
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,801,0,1604,0,1,0,0.333056133056133,1,0,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,799,8,1596,2,0.997503121098627,0.00498753117206983,0.333611691022965,0.997503121098627,0.01,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,760,65,1539,41,0.948813982521848,0.0405236907730673,0.330578512396694,0.948813982521848,0.05,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,572,393,1211,229,0.714107365792759,0.24501246882793,0.320807627593943,0.714107365792759,0.2,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,481,588,1016,320,0.600499375780275,0.366583541147132,0.321309285237141,0.600499375780275,0.3,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,392,756,848,409,0.489388264669164,0.471321695760599,0.316129032258065,0.489388264669164,0.4,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,315,922,682,486,0.393258426966292,0.574812967581047,0.315947843530592,0.393258426966292,0.5,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,248,1061,543,553,0.309612983770287,0.661471321695761,0.313527180783818,0.309612983770287,0.6,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,195,1174,430,606,0.243445692883895,0.731920199501247,0.312,0.243445692883895,0.7,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,144,1286,318,657,0.179775280898876,0.801745635910224,0.311688311688312,0.179775280898876,0.8,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,84,1423,181,717,0.104868913857678,0.88715710723192,0.316981132075472,0.104868913857678,0.9,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,50,1512,92,751,0.0624219725343321,0.942643391521197,0.352112676056338,0.0624219725343321,0.95,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,8,1578,26,793,0.00998751560549313,0.983790523690773,0.235294117647059,0.00998751560549313,0.99,0.478224305030184,0.453673754036974,0.502774856023393
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,0,1604,0,801,0,1,,0,1,0.478224305030184,0.453673754036974,0.502774856023393
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,261,95,2047,2,0.992395437262357,0.0443510737628385,0.113084922010399,0.992395437262357,0.05,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,226,409,1733,37,0.859315589353612,0.19094304388422,0.115364982133742,0.859315589353612,0.2,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,203,646,1496,60,0.771863117870723,0.301587301587302,0.119482048263685,0.771863117870723,0.3,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,184,864,1278,79,0.699619771863118,0.403361344537815,0.125854993160055,0.699619771863118,0.4,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,163,1020,1122,100,0.619771863117871,0.476190476190476,0.126848249027237,0.619771863117871,0.5,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,152,1194,948,111,0.577946768060837,0.557422969187675,0.138181818181818,0.577946768060837,0.6,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,136,1396,746,127,0.517110266159696,0.651727357609711,0.154195011337868,0.517110266159696,0.7,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,112,1598,544,151,0.425855513307985,0.746031746031746,0.170731707317073,0.425855513307985,0.8,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,86,1864,278,177,0.326996197718631,0.870214752567694,0.236263736263736,0.326996197718631,0.9,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,57,2011,131,206,0.216730038022814,0.938842203548086,0.303191489361702,0.216730038022814,0.95,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,11,2116,26,252,0.0418250950570342,0.987861811391223,0.297297297297297,0.0418250950570342,0.99,0.613984123433911,0.574879472132008,0.653088774735814
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.613984123433911,0.574879472132008,0.653088774735814
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,261,100,2042,2,0.992395437262357,0.0466853408029879,0.113330438558402,0.992395437262357,0.05,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,229,421,1721,34,0.870722433460076,0.196545284780579,0.117435897435897,0.870722433460076,0.2,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,198,658,1484,65,0.752851711026616,0.30718954248366,0.117717003567182,0.752851711026616,0.3,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,181,859,1283,82,0.688212927756654,0.401027077497666,0.123633879781421,0.688212927756654,0.4,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,164,1030,1112,99,0.623574144486692,0.480859010270775,0.128526645768025,0.623574144486692,0.5,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,149,1197,945,114,0.566539923954373,0.558823529411765,0.136197440585009,0.566539923954373,0.6,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,130,1384,758,133,0.494296577946768,0.646125116713352,0.146396396396396,0.494296577946768,0.7,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,104,1597,545,159,0.395437262357414,0.745564892623716,0.160246533127889,0.395437262357414,0.8,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,76,1861,281,187,0.288973384030418,0.868814192343604,0.212885154061625,0.288973384030418,0.9,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,54,1978,164,209,0.20532319391635,0.9234360410831,0.247706422018349,0.20532319391635,0.95,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,13,2111,31,250,0.0494296577946768,0.985527544351074,0.295454545454545,0.0494296577946768,0.99,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate,Arrythmia,Resting Heart Rate,263,1,2142,0,262,0.00380228136882129,1,1,0.00380228136882129,1,0.596178014932209,0.557996219264006,0.634359810600412
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,9,2133,0,1,0.00420168067226891,0.109766277128548,1,0.01,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,261,101,2041,2,0.992395437262357,0.0471521942110177,0.113379669852302,0.992395437262357,0.05,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,233,425,1717,30,0.885931558935361,0.198412698412698,0.119487179487179,0.885931558935361,0.2,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,199,707,1435,64,0.756653992395437,0.330065359477124,0.121787025703794,0.756653992395437,0.3,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,177,932,1210,86,0.673003802281369,0.435107376283847,0.12761355443403,0.673003802281369,0.4,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,157,1135,1007,106,0.596958174904943,0.529878618113912,0.134879725085911,0.596958174904943,0.5,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,140,1298,844,123,0.532319391634981,0.605975723622782,0.142276422764228,0.532319391634981,0.6,0.618858570043987,0.580327557729941,0.657389582358034
