phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.01,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.05,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.2,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.3,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.4,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.5,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.6,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.7,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.8,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.9,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,39,1768,67,531,0.068421052631579,0.963487738419619,0.367924528301887,0.068421052631579,0.95,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,0.99,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.515954395525599,0.50472934273177,0.527179448319428
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.01,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.05,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.2,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.3,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.4,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.5,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.6,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.7,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.8,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.9,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,31,1790,45,539,0.0543859649122807,0.975476839237057,0.407894736842105,0.0543859649122807,0.95,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,0.99,0.514931402074669,0.504965083606031,0.524897720543306
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.514931402074669,0.504965083606031,0.524897720543306
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.01,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.05,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.2,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.3,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.4,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.5,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.6,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.7,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.8,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.9,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.95,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2224,4,176,0.00564971751412429,0.998204667863555,0.2,0.00564971751412429,0.99,0.50192719268884,0.496321213701636,0.507533171676043
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.50192719268884,0.496321213701636,0.507533171676043
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.01,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.05,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.2,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.3,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.4,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.5,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.6,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.7,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.8,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.9,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,20,2146,82,157,0.112994350282486,0.963195691202873,0.196078431372549,0.112994350282486,0.95,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,0.99,0.538095020742679,0.514384566830487,0.561805474654871
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.538095020742679,0.514384566830487,0.561805474654871
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.01,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.05,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.2,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.3,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.4,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.5,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.6,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.7,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.8,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.9,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.95,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,2,2226,2,175,0.0112994350282486,0.999102333931777,0.5,0.0112994350282486,0.99,0.505200884480013,0.497368466591089,0.513033302368937
PASS_Type_2_Diabetes,Monogenic_Diabetes,Type 2 Diabetes,177,0,2228,0,177,0,1,,0,1,0.505200884480013,0.497368466591089,0.513033302368937
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.01,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.05,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.2,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.3,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.4,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.5,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.6,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.7,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.8,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.9,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,10,2087,40,268,0.0359712230215827,0.98119417019276,0.2,0.0359712230215827,0.95,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,0.99,0.508582696607171,0.497244170389465,0.519921222824878
UKB_460K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.508582696607171,0.497244170389465,0.519921222824878
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.01,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.05,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.2,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.3,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.4,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.5,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.6,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.7,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.8,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.9,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.95,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,1,2124,3,277,0.00359712230215827,0.998589562764457,0.25,0.00359712230215827,0.99,0.501093342533308,0.497479111535636,0.504707573530979
UKB2_145K.repro_MENARCHE_AGE,Female_Reproductive_Disorder,Age at Menarche,278,0,2127,0,278,0,1,,0,1,0.501093342533308,0.497479111535636,0.504707573530979
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,278,0,2127,0,1,0,0.115592515592516,1,0,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.01,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.05,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.2,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.3,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.4,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.5,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.6,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.7,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.8,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.9,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.95,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,5,2114,13,273,0.0179856115107914,0.993888105312647,0.277777777777778,0.0179856115107914,0.99,0.505936858411719,0.497938172282858,0.51393554454058
Age_at_menopause_last_menstrual_period,Female_Reproductive_Disorder,Age at Menopause,278,0,2127,0,278,0,1,,0,1,0.505936858411719,0.497938172282858,0.51393554454058
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.2,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.3,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.4,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.5,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.6,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.7,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.8,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.9,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.95,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.99,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,Insulin_Disorder,Insulin Resistance & Fasting Glucose,1137,0,1581,0,1137,0,1,,0,1,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,1137,0,1581,0,1,0,0.41832229580574,1,0,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.01,0.502253007765367,0.499525314936095,0.504980700594638
PASS_FastingGlucose_Manning,MODY,Two-Hour Fasting Glucose,1137,8,1577,4,1129,0.00703605980650836,0.997469955724225,0.666666666666667,0.00703605980650836,0.05,0.502253007765367,0.499525314936095,0.504980700594638
