phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,239,63,2093,10,0.959839357429719,0.0292207792207792,0.102487135506003,0.959839357429719,0.05,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,195,436,1720,54,0.783132530120482,0.202226345083488,0.101827676240209,0.783132530120482,0.2,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,167,726,1430,82,0.670682730923695,0.336734693877551,0.104571070757671,0.670682730923695,0.3,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,150,970,1186,99,0.602409638554217,0.449907235621521,0.112275449101796,0.602409638554217,0.4,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,132,1188,968,117,0.530120481927711,0.551020408163265,0.12,0.530120481927711,0.5,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,103,1371,785,146,0.413654618473896,0.635899814471243,0.115990990990991,0.413654618473896,0.6,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,80,1527,629,169,0.321285140562249,0.708256029684601,0.112834978843441,0.321285140562249,0.7,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,61,1680,476,188,0.244979919678715,0.779220779220779,0.113594040968343,0.244979919678715,0.8,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,39,1886,270,210,0.156626506024096,0.874768089053803,0.12621359223301,0.156626506024096,0.9,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,22,1991,165,227,0.0883534136546185,0.923469387755102,0.117647058823529,0.0883534136546185,0.95,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,2,2115,41,247,0.00803212851405622,0.980983302411874,0.0465116279069768,0.00803212851405622,0.99,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.522666733725254,0.483452048919084,0.561881418531423
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,246,51,2105,3,0.987951807228916,0.0236549165120594,0.104636324968099,0.987951807228916,0.05,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,231,197,1959,18,0.927710843373494,0.0913729128014842,0.105479452054795,0.927710843373494,0.2,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,211,354,1802,38,0.847389558232932,0.164192949907236,0.10481867858917,0.847389558232932,0.3,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,194,521,1635,55,0.779116465863454,0.24165120593692,0.106068890103882,0.779116465863454,0.4,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,167,712,1444,82,0.670682730923695,0.330241187384045,0.103662321539417,0.670682730923695,0.5,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,137,969,1187,112,0.550200803212851,0.449443413729128,0.103474320241692,0.550200803212851,0.6,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,113,1247,909,136,0.453815261044177,0.578385899814471,0.110567514677104,0.453815261044177,0.7,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,88,1530,626,161,0.353413654618474,0.709647495361781,0.123249299719888,0.353413654618474,0.8,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,52,1823,333,197,0.208835341365462,0.845547309833024,0.135064935064935,0.208835341365462,0.9,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,28,1982,174,221,0.112449799196787,0.919294990723562,0.138613861386139,0.112449799196787,0.95,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,2,2113,43,247,0.00803212851405622,0.980055658627087,0.0444444444444444,0.00803212851405622,0.99,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.524902019953655,0.485823126859201,0.563980913048109
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,246,46,2110,3,0.987951807228916,0.0213358070500928,0.104414261460102,0.987951807228916,0.05,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,229,208,1948,20,0.919678714859438,0.0964749536178108,0.105190629306385,0.919678714859438,0.2,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,212,346,1810,37,0.85140562248996,0.160482374768089,0.10484668644906,0.85140562248996,0.3,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,196,508,1648,53,0.78714859437751,0.235621521335807,0.106290672451193,0.78714859437751,0.4,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,178,701,1455,71,0.714859437751004,0.325139146567718,0.109001837109614,0.714859437751004,0.5,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,146,909,1247,103,0.586345381526104,0.421614100185529,0.10480976310122,0.586345381526104,0.6,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,117,1156,1000,132,0.469879518072289,0.536178107606679,0.104744852282901,0.469879518072289,0.7,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,93,1423,733,156,0.373493975903614,0.660018552875696,0.112590799031477,0.373493975903614,0.8,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,52,1770,386,197,0.208835341365462,0.820964749536178,0.118721461187215,0.208835341365462,0.9,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,29,1970,186,220,0.116465863453815,0.913729128014842,0.134883720930233,0.116465863453815,0.95,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,2,2115,41,247,0.00803212851405622,0.980983302411874,0.0465116279069768,0.00803212851405622,0.99,0.521874138483433,0.483780950318033,0.559967326648833
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.521874138483433,0.483780950318033,0.559967326648833
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,246,47,2109,3,0.987951807228916,0.0217996289424861,0.104458598726115,0.987951807228916,0.05,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,227,223,1933,22,0.911646586345381,0.103432282003711,0.105092592592593,0.911646586345381,0.2,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,213,368,1788,36,0.855421686746988,0.170686456400742,0.106446776611694,0.855421686746988,0.3,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,188,528,1628,61,0.755020080321285,0.244897959183673,0.10352422907489,0.755020080321285,0.4,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,170,727,1429,79,0.682730923694779,0.337198515769944,0.106316447779862,0.682730923694779,0.5,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,135,936,1220,114,0.542168674698795,0.434137291280148,0.0996309963099631,0.542168674698795,0.6,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,114,1193,963,135,0.457831325301205,0.553339517625232,0.105849582172702,0.457831325301205,0.7,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,86,1461,695,163,0.345381526104418,0.677643784786642,0.1101152368758,0.345381526104418,0.8,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,51,1759,397,198,0.204819277108434,0.815862708719852,0.113839285714286,0.204819277108434,0.9,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,29,1929,227,220,0.116465863453815,0.894712430426716,0.11328125,0.116465863453815,0.95,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,12,2119,37,237,0.0481927710843374,0.982838589981447,0.244897959183673,0.0481927710843374,0.99,0.51563117032136,0.477474366469692,0.553787974173028
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,0,2155,1,249,0,0.999536178107607,0,0,1,0.51563117032136,0.477474366469692,0.553787974173028
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,242,90,2066,7,0.971887550200803,0.0417439703153989,0.104852686308492,0.971887550200803,0.05,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,225,299,1857,24,0.903614457831325,0.138682745825603,0.10806916426513,0.903614457831325,0.2,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,204,440,1716,45,0.819277108433735,0.204081632653061,0.10625,0.819277108433735,0.3,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,183,611,1545,66,0.734939759036145,0.283395176252319,0.105902777777778,0.734939759036145,0.4,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,154,803,1353,95,0.618473895582329,0.372448979591837,0.102189781021898,0.618473895582329,0.5,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,131,1017,1139,118,0.526104417670683,0.471706864564007,0.103149606299213,0.526104417670683,0.6,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,111,1266,890,138,0.445783132530121,0.587198515769944,0.110889110889111,0.445783132530121,0.7,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,91,1559,597,158,0.365461847389558,0.723098330241187,0.132267441860465,0.365461847389558,0.8,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,49,1867,289,200,0.196787148594378,0.86595547309833,0.144970414201183,0.196787148594378,0.9,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,28,2017,139,221,0.112449799196787,0.935528756957328,0.167664670658683,0.112449799196787,0.95,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,5,2134,22,244,0.0200803212851406,0.989795918367347,0.185185185185185,0.0200803212851406,0.99,0.53327875509459,0.494019624416355,0.572537885772825
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.53327875509459,0.494019624416355,0.572537885772825
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,240,91,2065,9,0.963855421686747,0.0422077922077922,0.10412147505423,0.963855421686747,0.05,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,190,525,1631,59,0.763052208835341,0.243506493506494,0.104338275672707,0.763052208835341,0.2,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,166,733,1423,83,0.666666666666667,0.339981447124304,0.104468219005664,0.666666666666667,0.3,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,150,950,1206,99,0.602409638554217,0.440630797773655,0.110619469026549,0.602409638554217,0.4,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,125,1140,1016,124,0.502008032128514,0.528756957328386,0.109553023663453,0.502008032128514,0.5,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,109,1313,843,140,0.437751004016064,0.60899814471243,0.114495798319328,0.437751004016064,0.6,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,83,1523,633,166,0.333333333333333,0.706400742115028,0.115921787709497,0.333333333333333,0.7,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,58,1734,422,191,0.232931726907631,0.804267161410019,0.120833333333333,0.232931726907631,0.8,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,24,1966,190,225,0.0963855421686747,0.911873840445269,0.11214953271028,0.0963855421686747,0.9,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,9,2066,90,240,0.036144578313253,0.958256029684601,0.0909090909090909,0.036144578313253,0.95,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,1,2133,23,248,0.00401606425702811,0.989332096474954,0.0416666666666667,0.00401606425702811,0.99,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.519663999225101,0.480999636483636,0.558328361966565
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,801,0,1604,0,1,0,0.333056133056133,1,0,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,799,8,1596,2,0.997503121098627,0.00498753117206983,0.333611691022965,0.997503121098627,0.01,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,752,53,1551,49,0.938826466916355,0.0330423940149626,0.326530612244898,0.938826466916355,0.05,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,677,223,1381,124,0.845193508114856,0.139027431421446,0.328960155490768,0.845193508114856,0.2,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,622,342,1262,179,0.776529338327091,0.213216957605985,0.330148619957537,0.776529338327091,0.3,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,580,452,1152,221,0.724094881398252,0.281795511221945,0.334872979214781,0.724094881398252,0.4,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,508,610,994,293,0.634207240948814,0.380299251870324,0.338215712383489,0.634207240948814,0.5,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,416,779,825,385,0.519350811485643,0.485660847880299,0.335213537469782,0.519350811485643,0.6,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,301,984,620,500,0.375780274656679,0.613466334164589,0.326818675352877,0.375780274656679,0.7,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,195,1197,407,606,0.243445692883895,0.746259351620948,0.323920265780731,0.243445692883895,0.8,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,85,1424,180,716,0.106117353308365,0.887780548628429,0.320754716981132,0.106117353308365,0.9,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,36,1513,91,765,0.0449438202247191,0.943266832917706,0.283464566929134,0.0449438202247191,0.95,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,7,1586,18,794,0.00873907615480649,0.988778054862843,0.28,0.00873907615480649,0.99,0.493036291916899,0.4685714075474,0.517501176286399
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,0,1604,0,801,0,1,,0,1,0.493036291916899,0.4685714075474,0.517501176286399
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,254,92,2050,9,0.965779467680608,0.0429505135387488,0.110243055555556,0.965779467680608,0.05,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,224,285,1857,39,0.85171102661597,0.133053221288515,0.107640557424315,0.85171102661597,0.2,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,209,434,1708,54,0.79467680608365,0.202614379084967,0.109024517475222,0.79467680608365,0.3,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,196,604,1538,67,0.745247148288973,0.281979458450047,0.113033448673587,0.745247148288973,0.4,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,182,791,1351,81,0.692015209125475,0.369281045751634,0.118721461187215,0.692015209125475,0.5,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,157,985,1157,106,0.596958174904943,0.45985060690943,0.119482496194825,0.596958174904943,0.6,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,129,1217,925,134,0.490494296577947,0.568160597572362,0.122390891840607,0.490494296577947,0.7,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,99,1489,653,164,0.376425855513308,0.695144724556489,0.131648936170213,0.376425855513308,0.8,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,65,1776,366,198,0.247148288973384,0.829131652661065,0.150812064965197,0.247148288973384,0.9,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,35,1972,170,228,0.133079847908745,0.920634920634921,0.170731707317073,0.133079847908745,0.95,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,6,2108,34,257,0.0228136882129278,0.984126984126984,0.15,0.0228136882129278,0.99,0.544978574446255,0.506180456117171,0.583776692775339
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.544978574446255,0.506180456117171,0.583776692775339
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,258,89,2053,5,0.980988593155893,0.0415499533146592,0.111639982691476,0.980988593155893,0.05,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,224,293,1849,39,0.85171102661597,0.136788048552754,0.108055957549445,0.85171102661597,0.2,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,212,429,1713,51,0.806083650190114,0.200280112044818,0.11012987012987,0.806083650190114,0.3,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,199,598,1544,64,0.756653992395437,0.279178338001867,0.114170969592656,0.756653992395437,0.4,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,184,796,1346,79,0.699619771863118,0.371615312791783,0.120261437908497,0.699619771863118,0.5,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,160,961,1181,103,0.608365019011407,0.448646125116713,0.119313944817301,0.608365019011407,0.6,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,140,1179,963,123,0.532319391634981,0.550420168067227,0.126926563916591,0.532319391634981,0.7,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,106,1456,686,157,0.403041825095057,0.679738562091503,0.133838383838384,0.403041825095057,0.8,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,73,1769,373,190,0.277566539923954,0.825863678804855,0.163677130044843,0.277566539923954,0.9,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,53,1934,208,210,0.201520912547529,0.902894491129785,0.203065134099617,0.201520912547529,0.95,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,14,2099,43,249,0.0532319391634981,0.979925303454715,0.245614035087719,0.0532319391634981,0.99,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.560837389455148,0.521471456642468,0.600203322267828
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.524330518012021,0.486757876673415,0.561903159350627
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.524330518012021,0.486757876673415,0.561903159350627
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,259,105,2037,4,0.984790874524715,0.0490196078431373,0.112804878048781,0.984790874524715,0.05,0.524330518012021,0.486757876673415,0.561903159350627
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,208,499,1643,55,0.790874524714829,0.232959850606909,0.11237169097785,0.790874524714829,0.2,0.524330518012021,0.486757876673415,0.561903159350627
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,180,745,1397,83,0.684410646387833,0.34780578898226,0.114140773620799,0.684410646387833,0.3,0.524330518012021,0.486757876673415,0.561903159350627
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,140,1016,1126,123,0.532319391634981,0.474323062558357,0.110584518167457,0.532319391634981,0.4,0.524330518012021,0.486757876673415,0.561903159350627
