phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,240,97,2059,9,0.963855421686747,0.0449907235621521,0.104393214441061,0.963855421686747,0.05,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,178,650,1506,71,0.714859437751004,0.301484230055659,0.105700712589074,0.714859437751004,0.2,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,152,925,1231,97,0.610441767068273,0.429035250463822,0.109906001446132,0.610441767068273,0.3,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,120,1181,975,129,0.481927710843373,0.547773654916512,0.10958904109589,0.481927710843373,0.4,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,100,1411,745,149,0.401606425702811,0.654452690166976,0.118343195266272,0.401606425702811,0.5,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,83,1568,588,166,0.333333333333333,0.727272727272727,0.123695976154993,0.333333333333333,0.6,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,58,1729,427,191,0.232931726907631,0.801948051948052,0.119587628865979,0.232931726907631,0.7,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,36,1868,288,213,0.144578313253012,0.866419294990724,0.111111111111111,0.144578313253012,0.8,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,20,2015,141,229,0.0803212851405623,0.934601113172542,0.124223602484472,0.0803212851405623,0.9,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,12,2065,91,237,0.0481927710843374,0.957792207792208,0.116504854368932,0.0481927710843374,0.95,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,3,2135,21,246,0.0120481927710843,0.99025974025974,0.125,0.0120481927710843,0.99,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.528319213775324,0.490008860850411,0.566629566700237
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,245,52,2104,4,0.983935742971888,0.0241187384044527,0.104299702000851,0.983935742971888,0.05,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,232,204,1952,17,0.931726907630522,0.0946196660482375,0.106227106227106,0.931726907630522,0.2,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,210,353,1803,39,0.843373493975904,0.163729128014842,0.104321907600596,0.843373493975904,0.3,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,190,517,1639,59,0.763052208835341,0.239795918367347,0.10388190267906,0.763052208835341,0.4,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,164,725,1431,85,0.658634538152611,0.336270871985158,0.10282131661442,0.658634538152611,0.5,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,136,984,1172,113,0.546184738955823,0.456400742115028,0.103975535168196,0.546184738955823,0.6,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,111,1258,898,138,0.445783132530121,0.583487940630798,0.110009910802775,0.445783132530121,0.7,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,85,1550,606,164,0.34136546184739,0.718923933209648,0.12301013024602,0.34136546184739,0.8,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,47,1847,309,202,0.188755020080321,0.856679035250464,0.132022471910112,0.188755020080321,0.9,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,19,1994,162,230,0.0763052208835341,0.924860853432282,0.104972375690608,0.0763052208835341,0.95,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,2,2109,47,247,0.00803212851405622,0.978200371057514,0.0408163265306122,0.00803212851405622,0.99,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Pardinas2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.524160650021235,0.485146098325873,0.563175201716598
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,245,54,2102,4,0.983935742971888,0.0250463821892393,0.104388581167448,0.983935742971888,0.05,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,231,220,1936,18,0.927710843373494,0.102040816326531,0.106598984771574,0.927710843373494,0.2,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,211,376,1780,38,0.847389558232932,0.174397031539889,0.105976896032145,0.847389558232932,0.3,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,193,540,1616,56,0.775100401606426,0.250463821892393,0.106688778330569,0.775100401606426,0.4,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,163,751,1405,86,0.654618473895582,0.348330241187384,0.103954081632653,0.654618473895582,0.5,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,133,995,1161,116,0.534136546184739,0.461502782931354,0.102782071097373,0.534136546184739,0.6,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,111,1277,879,138,0.445783132530121,0.592300556586271,0.112121212121212,0.445783132530121,0.7,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,84,1564,592,165,0.337349397590361,0.725417439703154,0.124260355029586,0.337349397590361,0.8,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,42,1869,287,207,0.168674698795181,0.866883116883117,0.127659574468085,0.168674698795181,0.9,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,22,2009,147,227,0.0883534136546185,0.931818181818182,0.130177514792899,0.0883534136546185,0.95,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,5,2134,22,244,0.0200803212851406,0.989795918367347,0.185185185185185,0.0200803212851406,0.99,0.525766330628637,0.487092401280543,0.564440259976731
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,249,0,2156,0,249,0,1,,0,1,0.525766330628637,0.487092401280543,0.564440259976731
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,245,54,2102,4,0.983935742971888,0.0250463821892393,0.104388581167448,0.983935742971888,0.05,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,228,222,1934,21,0.91566265060241,0.102968460111317,0.105457909343201,0.91566265060241,0.2,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,211,356,1800,38,0.847389558232932,0.165120593692022,0.104922923918449,0.847389558232932,0.3,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,188,524,1632,61,0.755020080321285,0.2430426716141,0.103296703296703,0.755020080321285,0.4,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,170,726,1430,79,0.682730923694779,0.336734693877551,0.10625,0.682730923694779,0.5,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,134,948,1208,115,0.538152610441767,0.439703153988868,0.0998509687034277,0.538152610441767,0.6,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,113,1226,930,136,0.453815261044177,0.568645640074212,0.108341323106424,0.453815261044177,0.7,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,85,1484,672,164,0.34136546184739,0.688311688311688,0.112285336856011,0.34136546184739,0.8,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,50,1795,361,199,0.200803212851406,0.832560296846011,0.121654501216545,0.200803212851406,0.9,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,28,1984,172,221,0.112449799196787,0.920222634508349,0.14,0.112449799196787,0.95,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,5,2116,40,244,0.0200803212851406,0.981447124304267,0.111111111111111,0.0200803212851406,0.99,0.515051858640499,0.476523122321357,0.553580594959641
PASS_BIP_Stahl2019,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.515051858640499,0.476523122321357,0.553580594959641
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,242,90,2066,7,0.971887550200803,0.0417439703153989,0.104852686308492,0.971887550200803,0.05,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,225,297,1859,24,0.903614457831325,0.137755102040816,0.107965451055662,0.903614457831325,0.2,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,204,441,1715,45,0.819277108433735,0.204545454545455,0.106305367378843,0.819277108433735,0.3,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,183,612,1544,66,0.734939759036145,0.283858998144712,0.105964099594673,0.734939759036145,0.4,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,155,803,1353,94,0.622489959839357,0.372448979591837,0.102785145888594,0.622489959839357,0.5,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,131,1022,1134,118,0.526104417670683,0.474025974025974,0.103557312252964,0.526104417670683,0.6,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,111,1273,883,138,0.445783132530121,0.590445269016698,0.111670020120724,0.445783132530121,0.7,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,90,1561,595,159,0.36144578313253,0.724025974025974,0.131386861313869,0.36144578313253,0.8,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,49,1867,289,200,0.196787148594378,0.86595547309833,0.144970414201183,0.196787148594378,0.9,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,27,2017,139,222,0.108433734939759,0.935528756957328,0.162650602409639,0.108433734939759,0.95,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,5,2133,23,244,0.0200803212851406,0.989332096474954,0.178571428571429,0.0200803212851406,0.99,0.533515322887096,0.494255934715451,0.572774711058741
PASS_Bipolar_Disorder,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.533515322887096,0.494255934715451,0.572774711058741
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,249,0,2156,0,1,0,0.103534303534304,1,0,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,248,9,2147,1,0.995983935742972,0.00417439703153989,0.103549060542798,0.995983935742972,0.01,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,240,91,2065,9,0.963855421686747,0.0422077922077922,0.10412147505423,0.963855421686747,0.05,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,190,525,1631,59,0.763052208835341,0.243506493506494,0.104338275672707,0.763052208835341,0.2,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,166,733,1423,83,0.666666666666667,0.339981447124304,0.104468219005664,0.666666666666667,0.3,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,150,950,1206,99,0.602409638554217,0.440630797773655,0.110619469026549,0.602409638554217,0.4,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,125,1140,1016,124,0.502008032128514,0.528756957328386,0.109553023663453,0.502008032128514,0.5,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,109,1313,843,140,0.437751004016064,0.60899814471243,0.114495798319328,0.437751004016064,0.6,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,83,1523,633,166,0.333333333333333,0.706400742115028,0.115921787709497,0.333333333333333,0.7,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,58,1734,422,191,0.232931726907631,0.804267161410019,0.120833333333333,0.232931726907631,0.8,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,24,1966,190,225,0.0963855421686747,0.911873840445269,0.11214953271028,0.0963855421686747,0.9,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,9,2066,90,240,0.036144578313253,0.958256029684601,0.0909090909090909,0.036144578313253,0.95,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,1,2133,23,248,0.00401606425702811,0.989332096474954,0.0416666666666667,0.00401606425702811,0.99,0.519663999225101,0.480999636483636,0.558328361966565
PASS_BipolarDisorder_Ruderfer2018,Psychiatric_Disorder,Bipolar Disorder,249,0,2156,0,249,0,1,,0,1,0.519663999225101,0.480999636483636,0.558328361966565
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,801,0,1604,0,1,0,0.333056133056133,1,0,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,799,8,1596,2,0.997503121098627,0.00498753117206983,0.333611691022965,0.997503121098627,0.01,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,752,54,1550,49,0.938826466916355,0.0336658354114713,0.326672458731538,0.938826466916355,0.05,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,681,221,1383,120,0.850187265917603,0.137780548628429,0.329941860465116,0.850187265917603,0.2,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,623,329,1275,178,0.777777777777778,0.205112219451372,0.328240252897787,0.777777777777778,0.3,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,570,468,1136,231,0.711610486891386,0.291770573566085,0.33411488862837,0.711610486891386,0.4,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,507,610,994,294,0.632958801498127,0.380299251870324,0.337774816788807,0.632958801498127,0.5,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,417,786,818,384,0.52059925093633,0.49002493765586,0.337651821862348,0.52059925093633,0.6,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,301,969,635,500,0.375780274656679,0.604114713216958,0.321581196581197,0.375780274656679,0.7,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,193,1188,416,608,0.240948813982522,0.740648379052369,0.316912972085386,0.240948813982522,0.8,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,87,1416,188,714,0.108614232209738,0.882793017456359,0.316363636363636,0.108614232209738,0.9,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,35,1515,89,766,0.0436953807740325,0.944513715710723,0.282258064516129,0.0436953807740325,0.95,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,7,1582,22,794,0.00873907615480649,0.986284289276808,0.241379310344828,0.00873907615480649,0.99,0.493458535309666,0.468968146534829,0.517948924084503
Creatinine_enzymatic_in_urine,Renal_Disorder,Extra-Glomerular Filtration Rate (Creatinine),801,0,1604,0,801,0,1,,0,1,0.493458535309666,0.468968146534829,0.517948924084503
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,254,91,2051,9,0.965779467680608,0.042483660130719,0.110195227765727,0.965779467680608,0.05,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,220,320,1822,43,0.836501901140684,0.149393090569561,0.107737512242899,0.836501901140684,0.2,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,208,462,1680,55,0.790874524714829,0.215686274509804,0.110169491525424,0.790874524714829,0.3,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,195,627,1515,68,0.741444866920152,0.292717086834734,0.114035087719298,0.741444866920152,0.4,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,179,804,1338,84,0.680608365019011,0.375350140056022,0.117996044825313,0.680608365019011,0.5,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,157,990,1152,106,0.596958174904943,0.46218487394958,0.119938884644767,0.596958174904943,0.6,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,136,1211,931,127,0.517110266159696,0.565359477124183,0.127460168697282,0.517110266159696,0.7,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,100,1477,665,163,0.380228136882129,0.689542483660131,0.130718954248366,0.380228136882129,0.8,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,66,1784,358,197,0.250950570342205,0.832866479925304,0.155660377358491,0.250950570342205,0.9,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,40,1954,188,223,0.152091254752852,0.912231559290383,0.175438596491228,0.152091254752852,0.95,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,13,2103,39,250,0.0494296577946768,0.981792717086835,0.25,0.0494296577946768,0.99,0.548502163856671,0.509540449004633,0.587463878708709
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.548502163856671,0.509540449004633,0.587463878708709
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,260,101,2041,3,0.988593155893536,0.0471521942110177,0.112994350282486,0.988593155893536,0.05,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,214,440,1702,49,0.813688212927757,0.205415499533147,0.111691022964509,0.813688212927757,0.2,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,189,667,1475,74,0.718631178707224,0.311391223155929,0.113581730769231,0.718631178707224,0.3,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,162,847,1295,101,0.61596958174905,0.395424836601307,0.111187371310913,0.61596958174905,0.4,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,144,1033,1109,119,0.547528517110266,0.482259570494865,0.114924181963288,0.547528517110266,0.5,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,126,1239,903,137,0.479087452471483,0.57843137254902,0.122448979591837,0.479087452471483,0.6,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,115,1416,726,148,0.437262357414449,0.661064425770308,0.136741973840666,0.437262357414449,0.7,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,90,1634,508,173,0.342205323193916,0.762838468720822,0.150501672240803,0.342205323193916,0.8,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,53,1873,269,210,0.201520912547529,0.874416433239963,0.164596273291925,0.201520912547529,0.9,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,34,2003,139,229,0.129277566539924,0.935107376283847,0.196531791907514,0.129277566539924,0.95,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,12,2119,23,251,0.0456273764258555,0.989262371615313,0.342857142857143,0.0456273764258555,0.99,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.550465433321618,0.511696772074674,0.589234094568561
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,0,2142,0,1,0,0.109355509355509,1,0,0.552689643664817,0.513470442614729,0.591908844714905
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,263,10,2132,0,1,0.00466853408029879,0.109812108559499,1,0.01,0.552689643664817,0.513470442614729,0.591908844714905
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,259,103,2039,4,0.984790874524715,0.0480859010270775,0.112706701479547,0.984790874524715,0.05,0.552689643664817,0.513470442614729,0.591908844714905
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,217,376,1766,46,0.825095057034221,0.175536881419234,0.109430156328795,0.825095057034221,0.2,0.552689643664817,0.513470442614729,0.591908844714905
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,204,512,1630,59,0.775665399239544,0.239028944911298,0.11123227917121,0.775665399239544,0.3,0.552689643664817,0.513470442614729,0.591908844714905
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,193,642,1500,70,0.733840304182509,0.299719887955182,0.113998818665092,0.733840304182509,0.4,0.552689643664817,0.513470442614729,0.591908844714905
